original,reconstructed,org_homo,org_lumo,homo,lumo
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCCCCCCCCCCCCCCCCCCC1(C=O)CCC1=O,-5.7,-3.91,tensor(-5.6803),tensor(-4.1681)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,CCCCCCC=C1c2cc(OC)ccc2-c2cc(OC)ccc21,-5.71,-4.01,tensor(-5.1848),tensor(-4.6386)
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c32)c2c(c3sc5c(c34)C(c3ccc(CCCCCC)cc3)=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c6ccccc64)SC35)SC3C2=C(C#N)c2sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(c7sc8c(c7c7sc9c(c67)C=C6C=C(C=C7CCC(=C(C#N)C#N)C7=O)SC69)C(c6ccc(CCCCCC)cc6)=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)SC68)SC45)cc23)cc1,-5.6,-3.87,tensor(-5.4560),tensor(-4.5676)
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,CCCCCCCCCCCCCCOc1ccc2c(c1)C(=C1c3cc(OCCCCCCCCCCCCCC)ccc3-c3cccc(OCCCCCCCCCCCCC4CSC=C4C=C4CCC(=C(C#N)C#N)C4=O)c31)c1ccc(OCCCCCCCCCCCCCC)cc1-2,-4.01,-5.81,tensor(-5.4605),tensor(-4.7650)
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCCCCCCc1c([Si]2(CCCCCC)C=Cc3c2sc2c4c(sc32)[Si](CCCCCC)(CCCCCC)c2sc(C=C3C(=O)c5ccccc5C3=C(C#N)C#N)cc2-4)c2c3c(sc2c2c4c(sc12)C1SC(C=C2C(=O)C(C(C#N)C#N)c5cc(Cl)c(Cl)cc52)=CC1=C4c1ccc(CCCCCC)cc1)C1SC(C=C2C(=O)C(C(C#N)C#N)c4cc(Cl)c(Cl)cc42)=CC1=C3c1ccc(CCCCCC)cc1,-5.58,-4.21,tensor(-5.3069),tensor(-4.5978)
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCCCc1c(C=C(C#N)C#N)c2c3c(sc2c2c4c(sc12)C1SC(C=C2C(=O)C(C(C#N)C#N)c5cc(Cl)c(Cl)cc52)=CC1=C4c1ccc(CCCCCC)cc1)C1SC(C=C2C(=O)C(C(C#N)C#N)c4cc(Cl)c(Cl)cc42)=CC1=C3c1ccc(CCCCCC)cc1,-5.36,-3.89,tensor(-5.4658),tensor(-4.5100)
CCCCCCOC1=CC=CC(C2(C3=CC(OCCCCCC)=CC=C3)C(C(SC(/C=C(C4=O)\C(C5=CC(Cl)=C(Cl)C=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC%10=C%11SC(/C=C(C%12=O)/C(C%13=CC(Cl)=C(Cl)C=C%12%13)=C(C#N)/C#N)=C%10)=C%11C9(C%14=CC(OCCCCCC)=CC=C%14)C%15=CC(OCCCCCC)=CC=C%15)C=C28)=C1,CCCCCCCCc1c(COCCCCCC)c2c3c(sc2c2c4c(sc12)C1SC(C=C2C(=O)C(C(C#N)C#N)c5cc(Cl)c(Cl)cc52)=CC1=C4c1ccc(CCCCCC)cc1)C1SC(C=C2C(=O)C(C(C#N)C#N)c4cc(Cl)c(Cl)cc42)=CC1=C3c1ccc(CCCCCC)cc1,-5.78,-4.05,tensor(-5.5401),tensor(-4.5438)
O=C(N(C1=O)CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(N(C5=CC=C(C6=CC=C(C7=C(C(N(CC(CC)CCCC)C8=O)=O)C(C8=CC=C9C%10=C%11OCCOC)=C9C(C%12=CC=C(C%13=O)C(C(C(N%13CC(CC)CCCC)=O)=C%11)=C%12%10)=C7)S6)C=C5)C%14=CC=C(C%15=CC=C(C%16=C(C(N(CC(CC)CCCC)C%17=O)=O)C(C%17=CC=C%18C%19=C%20OCCOC)=C%18C(C%21=CC=C(C%22=O)C(C(C(N%22CC(CC)CCCC)=O)=C%20)=C%21%19)=C%16)S%15)C=C%14)C=C4)S3)C=C(C%23=CC=C(C%24=O)C%25=C%23%26)C%27=C2C1=CC=C%27C%26=C(C=C%25C(N%24CC(CC)CCCC)=O)OCCOC,N#CC(=Cc1ccc(C=C2c3ccc(N(c4ccccc4)c4ccccc4)cc3-c3c(C=C=O)cccc32)s1)C(=O)O,-5.6,-3.8,tensor(-5.4037),tensor(-4.0678)
CCC(N1C(/C=C/C2=CC=C(/C=C/C3=NC(C#N)=C(C#N)N3C(CC)CCCC)C4=NSN=C24)=NC(C#N)=C1C#N)CCCC,CCCCC(C=O)CC,-6.1,-3.6,tensor(-0.2428),tensor(-1.5569)
O=C1C(/C(C2=CSC(C)=C12)=C(C#N)\C#N)=C\C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)\C(C%16=CSC(C)=C%15%16)=C(C#N)\C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCCC1(C=O)CCC1CCC,-5.59,-3.86,tensor(-5.5567),tensor(-4.4002)
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)/C(C8=CSC(C)=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)\C(C%15=CSC(C)=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5csc(C)c54)SC3c3sc4c(c32)c(C(c2ccc(C=C(C#N)C#N)cc2)c2cccc(CCCCCC)c2)c(OCC(CC)CCCC)c2sc3c(c24)C(c2ccc(CCCCCC)cc2)=C2C=C(C=C4C(=O)C(=C(C#N)C#N)c5csc(C)c54)SC23)cc1,-5.42,-3.94,tensor(-4.6446),tensor(-4.8568)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C4)=C4OC)=C5)=C5S6)=C6C7=CC8=C(C(SC9=C%10SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C%11)=C%11OC)=C9)=C%10C8(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C27)C=C1,CCCCCCc1ccc(C2=C3c4sc(-c5cc(OC)c(C=C(C#N)C#N)cc5OC)cc4SC3c3cc4c(cc32)C2(CCc3ccc(C(C#N)=Cc5ccc(-c6cccc7c6C(=O)C(=C6C(=O)N(C)c8ccccc86)N7C)s5)cc3)CCc3cc5c(cc3C2(CC)c2cc3c(cc2-4)C(c2ccc(CCCCCC)cc2)=C2c4sc(-c6cc(OC)c(C=C(C#N)C#N)cc6OC)cc4SC23)C2Sc3cc(-c4cc(OC)c(C=C(C#N)C#N)cc4OC)sc3C2=C5c2ccc(CCCCCC)cc2)cc1,-5.98,-3.81,tensor(-5.3916),tensor(-4.4355)
CCCCCCC1(C2=CC(C(SC(/C=C(C3=O)/C(C4=CC(Cl)=C(Cl)C=C34)=C(C#N)\C#N)=C5)=C5C6(CCCCCC)CCCCCC)=C6C=C2C7=C1C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)\C#N)S7)CCCCCC,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)cc5c(c4c32)C2=Cc3sc(C=C4CCC(CCCCCC)C4=Cc4cc6c(s4)C(C#N)=C4c7c(cc(-c8cc(CC(CC)CCCC)c(Cl)s8)c8sc9c(c78)C(c7ccc(CCCCCC)cc7)=C7C=C(C=C8C(=O)C(=C(C#N)C#N)c%10cc(Cl)c(Cl)cc%108)SC79)SC46)cc3C2S5)cc1,-4.01,-5.81,tensor(-4.7104),tensor(-3.1917)
