original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC1SC(CCCCCC23C(CC)=C(CC)SC2SC(CC)=C3CC)=C(CCCCCC23C(CC)=C(CC)SC2SC(CC)=C3CC)C1C12C(CCCCCCC)=C(CCCCCCC)SC1SC(CCCCCCC)=C2CCCCCCC,-5.58,-4.21,-3.6287,-2.4841,,,0,0,1.9513,1.7259,3.80757169,2.97873081
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCCCCCC)CC1CSC=C1C=C1C(=O)C(=C(C#N)C#N)c2ccccc21,-5.36,-3.89,-4.4151,-2.9606,0.9449,0.9294,0.89283601,0.86378436,,,0,0
CCCCCCOC1=CC=CC(C2(C3=CC(OCCCCCC)=CC=C3)C(C(SC(/C=C(C4=O)\C(C5=CC(Cl)=C(Cl)C=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC%10=C%11SC(/C=C(C%12=O)/C(C%13=CC(Cl)=C(Cl)C=C%12%13)=C(C#N)/C#N)=C%10)=C%11C9(C%14=CC(OCCCCCC)=CC=C%14)C%15=CC(OCCCCCC)=CC=C%15)C=C28)=C1,CCC1=CSCC1CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CSC=C1C=C1CCCC1,-5.78,-4.05,-4.2382,-2.7895,,,0,0,1.5418,1.2605,2.37714724,1.58886025
O=C(N(C1=O)CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(N(C5=CC=C(C6=CC=C(C7=C(C(N(CC(CC)CCCC)C8=O)=O)C(C8=CC=C9C%10=C%11OCCOC)=C9C(C%12=CC=C(C%13=O)C(C(C(N%13CC(CC)CCCC)=O)=C%11)=C%12%10)=C7)S6)C=C5)C%14=CC=C(C%15=CC=C(C%16=C(C(N(CC(CC)CCCC)C%17=O)=O)C(C%17=CC=C%18C%19=C%20OCCOC)=C%18C(C%21=CC=C(C%22=O)C(C(C(N%22CC(CC)CCCC)=O)=C%20)=C%21%19)=C%16)S%15)C=C%14)C=C4)S3)C=C(C%23=CC=C(C%24=O)C%25=C%23%26)C%27=C2C1=CC=C%27C%26=C(C=C%25C(N%24CC(CC)CCCC)=O)OCCOC,CC(=O)C(C=O)C(O)C=O,-5.6,-3.8,-3.2654,-2.1979,,,0,0,2.3346,1.6021,5.45035716,2.56672441
CCC(N1C(/C=C/C2=CC=C(/C=C/C3=NC(C#N)=C(C#N)N3C(CC)CCCC)C4=NSN=C24)=NC(C#N)=C1C#N)CCCC,CCCC(CCC)=NC,-6.1,-3.6,-0.2826,-0.1335,5.8174,3.4665,33.84214276,12.01662225,,,0,0
O=C1C(/C(C2=CSC(C)=C12)=C(C#N)\C#N)=C\C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)\C(C%16=CSC(C)=C%15%16)=C(C#N)\C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCCCCCC1C(C2C3=C(C(CCCCCC)CCCCCC)N(C)C(=O)C3=C3C=CC=CC32)=CSC1CC(C=O)CCCC,-5.59,-3.86,-5.1816,-3.5092,0.4084,0.3508,0.16679056,0.12306064,,,0,0
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)/C(C8=CSC(C)=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)\C(C%15=CSC(C)=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCCC(CC)CCCC,-5.42,-3.94,-3.8375,-2.5745,,,0,0,1.5825,1.3655,2.50430625,1.86459025
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C4)=C4OC)=C5)=C5S6)=C6C7=CC8=C(C(SC9=C%10SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C%11)=C%11OC)=C9)=C%10C8(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C27)C=C1,CCCCCCCC(CCC#N)C(C)=O,-5.98,-3.81,-4.2526,-2.7915,,,0,0,1.7274,1.0185,2.98391076,1.03734225
CCCCCCC1(C2=CC(C(SC(/C=C(C3=O)/C(C4=CC(Cl)=C(Cl)C=C34)=C(C#N)\C#N)=C5)=C5C6(CCCCCC)CCCCCC)=C6C=C2C7=C1C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)\C#N)S7)CCCCCC,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3c2c2c(c4c3C3SC(C=C5C(=O)C(=C(C#N)C#N)c6ccccc65)=CC3=C4c3ccc(CCCCCC)cc3)C(CCCCCC)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3-2)cc1,-4.01,-5.81,-3.5306,-2.3831,0.4794,3.4269,0.22982436,11.74364361,,,0,0
,,,,,,,,2.686384468,1.699707162,,,1.246434263,0.635276908
