original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,CCC1SC=CC1CCc1ccc(-c2cc(C)c(C)c3cc(-c4ccc(C5=C(c6cccs6)C6=C(c7cccs7)N(C)C(=O)C6N5C)s4)sc23)s1,-5.71,-4.01,-2.146381378,-1.544845939,3.563618622,2.465154061,12.69937768,6.076984546,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(C2=C3c4c(c(-c5sc(F)c6c5C(=O)C(=C(C#N)C#N)C6=O)c5sc6c(c5c4-c4cc(-c5ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s5)c(C=C5C(=O)C(=C(C#N)C#N)c7ccccc75)s4)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C5C(=O)C(=C(C#N)C#N)c7cc(Cl)c(Cl)cc75)SC46)SC3c3cc(C=Cc4cc5c(c6cc(-c7cc8c(s7)C=C7C=C(C=C9CCCC9=O)SC78)sc46)C(=O)CC5)sc32)cc1,-5.6,-3.87,-2.004582882,-1.96139586,3.595417118,1.90860414,12.92702425,3.642769764,,,0,0
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,CCCCCCOc1c(-c2cc3c(c4c2C=C2C(C=C5c6nc(C#N)c(C#N)nc6-c6nc(C#N)c(C#N)nc65)=C(C=C5c6nc(C#N)c(C#N)nc6-c6nc(C#N)c(C#N)nc65)SC24)C=C2C(C=C4c5nc(C#N)c(C#N)nc5-c5nc(C#N)c(C#N)nc54)=CSC23)c2c3c(sc2c2c4c(sc12)C1SC(C=C2c5nc(C#N)c(C#N)nc5-c5nc(C#N)c(C#N)nc52)=C(C=C2c5nc(C#N)c(C#N)nc5-c5nc(C#N)c(C#N)nc52)C1=C4)C1SC(C=C2c4nc(C#N)c(C#N)nc4-c4nc(C#N)c(C#N)nc42)=C(C=C2c4nc(C#N)c(C#N)nc4-c4nc(C#N)c(C#N)nc42)C1=C3,-4.01,-5.81,-1.235923052,-2.000128031,2.774076948,3.809871969,7.695502914,14.51512442,,,0,0
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCCCCCCCc1cccc2c3c(sc12)C1Sc2c(c(-c4ccc(-c5sc(-c6cc7c(c8c6Cc6cc9c(cc6-8)C6SC(C=C8c%10nc(C#N)c(C#N)nc%10-c%10nc(C#N)c(C#N)nc%108)=CC6=C9)Cc6cc8c(cc6-7)C6SC(C=C7c9nc(C#N)c(C#N)nc9-c9nc(C#N)c(C#N)nc97)=CC6=C8)c6c5C5SC(C=C7c8nc(C#N)c(C#N)nc8-c8nc(C#N)c(C#N)nc87)=C(C=C7c8nc(C#N)c(C#N)nc8-c8nc(C#N)c(C#N)nc87)C5=C6)cc4)c4c5c(sc4c2-c2cccc(C)c2)C2SC(C=C4c6nc(C#N)c(C#N)nc6-c6nc(C#N)c(C#N)nc64)=CC2=C5)C1=C3,-5.58,-4.21,-1.367497563,-2.051792145,,,0,0,4.212502437,2.158207855,17.74517678,4.657861146
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCc1c(CCCCCC)n(-c2cc3c(cc2-n2c(C)cc4ccccc42)C(=Cc2cccc(C=Cc4cccc(CCCCCCCc5cc6c7c(sc6c6c8c(sc56)C5Sc6c(c(-c9ccc(C)cc9)c9c%10c(sc9c6-c6cccc(C)c6)C6SC(C=C9c%11nc(C#N)c(C#N)nc%11-c%11nc(C#N)c(C#N)nc%119)=CC6=C%10)C5=C8)C5Sc6c(c(-c8ccc(C)cc8)c8c9c(sc8c6-c6cccc(C)c6)C6SC(C=C8c%10nc(C#N)c(C#N)nc%10-c%10nc(C#N)c(C#N)nc%108)=CC6=C9)C5=C7)c4)c2)CC3)c2ccccc12,-5.36,-3.89,-1.370140076,-1.804481387,3.989859924,2.085518613,15.91898222,4.349387885,,,0,0
CCCCCCOC1=CC=CC(C2(C3=CC(OCCCCCC)=CC=C3)C(C(SC(/C=C(C4=O)\C(C5=CC(Cl)=C(Cl)C=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC%10=C%11SC(/C=C(C%12=O)/C(C%13=CC(Cl)=C(Cl)C=C%12%13)=C(C#N)/C#N)=C%10)=C%11C9(C%14=CC(OCCCCCC)=CC=C%14)C%15=CC(OCCCCCC)=CC=C%15)C=C28)=C1,CCCCCCOc1c(-c2cc3c(c4c2C=C2C(C=C5c6nc(C#N)c(C#N)nc6-c6nc(C#N)c(C#N)nc65)=C(C=C5c6nc(C#N)c(C#N)nc6-c6nc(C#N)c(C#N)nc65)SC24)C=C2C(C=C4c5nc(C#N)c(C#N)nc5-c5nc(C#N)c(C#N)nc54)=CSC23)c2c3c(sc2c2c4c(sc12)C1SC(C=C2c5nc(C#N)c(C#N)nc5-c5nc(C#N)c(C#N)nc52)=C(C=C2c5nc(C#N)c(C#N)nc5-c5nc(C#N)c(C#N)nc52)C1=C4)C1SC(C=C2c4nc(C#N)c(C#N)nc4-c4nc(C#N)c(C#N)nc42)=C(C=C2c4nc(C#N)c(C#N)nc4-c4nc(C#N)c(C#N)nc42)C1=C3,-5.78,-4.05,-1.242704153,-2.259170771,,,0,0,4.537295847,1.790829229,20.5870536,3.207069329
O=C(N(C1=O)CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(N(C5=CC=C(C6=CC=C(C7=C(C(N(CC(CC)CCCC)C8=O)=O)C(C8=CC=C9C%10=C%11OCCOC)=C9C(C%12=CC=C(C%13=O)C(C(C(N%13CC(CC)CCCC)=O)=C%11)=C%12%10)=C7)S6)C=C5)C%14=CC=C(C%15=CC=C(C%16=C(C(N(CC(CC)CCCC)C%17=O)=O)C(C%17=CC=C%18C%19=C%20OCCOC)=C%18C(C%21=CC=C(C%22=O)C(C(C(N%22CC(CC)CCCC)=O)=C%20)=C%21%19)=C%16)S%15)C=C%14)C=C4)S3)C=C(C%23=CC=C(C%24=O)C%25=C%23%26)C%27=C2C1=CC=C%27C%26=C(C=C%25C(N%24CC(CC)CCCC)=O)OCCOC,CCC(C#N)Nc1ccc(N(c2ccc(NC(C#N)CC)cc2)c2c3sc4cc(C=C(C#N)C(=O)O)sc4c3c(-c3ccc(C=C=O)s3)c3sc4cc(C=C(C#N)C(=O)O)sc4c23)cc1,-5.6,-3.8,-1.743093014,-1.628136635,,,0,0,3.856906986,2.171863365,14.8757315,4.716990477
CCC(N1C(/C=C/C2=CC=C(/C=C/C3=NC(C#N)=C(C#N)N3C(CC)CCCC)C4=NSN=C24)=NC(C#N)=C1C#N)CCCC,CCCCCCCCCCCCC1=C2Sc3c(cc(-c4sc(-c5cc(-c6ccc(C)s6)c6sccc6c5-c5ccc(C)s5)c5cc(-c6ccc(C)s6)c(-c6ccc(C)s6)c(-c6ccc(C)s6)c45)c(-c4sc(-c5cc(-c6ccc(C)s6)c6sccc6c5-c5ccc(C)s5)c5c(-c6ccc(C)s6)c(-c6ccc(C)s6)c(-c6ccc(C)s6)c(-c6ccc(C)s6)c45)c3-c3sc(-c4cc(-c5ccc(C)s5)c5sccc5c4-c4ccc(C)s4)c4c(-c5ccc(C)s5)c(-c5ccc(C)s5)c(-c5ccc(C)s5)c(-c5ccc(C)s5)c34)C2C=C1,-6.1,-3.6,-0.404535234,-0.627403975,5.695464766,2.972596025,32.4383189,8.836327131,,,0,0
O=C1C(/C(C2=CSC(C)=C12)=C(C#N)\C#N)=C\C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)\C(C%16=CSC(C)=C%15%16)=C(C#N)\C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,O=CCCC=Cc1ccccc1N(c1ccccc1)c1ccccc1,-5.59,-3.86,-2.498191118,-1.720336318,3.091808882,2.139663682,9.559282161,4.578160672,,,0,0
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)/C(C8=CSC(C)=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)\C(C%15=CSC(C)=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCc1cccc(C=Cc2ccc(C=C3CCc4cc(-n5c(CCCCCCCCCCCCCCCCC=C6c7cc(-c8ccc(C=C9CCc%10cc(-c%11ccc(C=C%12c%13ccccc%13-c%13ccccc%13%12)cc%11)c(-c%11ccc(C=C%12c%13ccccc%13-c%13ccccc%13%12)cc%11)cc%109)c(C=C9c%10cc(-c%11ccc(C=C%12c%13ccccc%13-c%13ccccc%13%12)cc%11)c(-c%11ccc(C=C%12c%13ccccc%13-c%13ccccc%13%12)cc%11)cc%10-c%10cc(-c%11ccc(C=C%12c%13ccccc%13-c%13ccccc%13%12)cc%11)c(-c%11ccc(C=C%12c%13ccccc%13-c%13ccccc%13%12)cc%11)cc%109)c8)ccc7-c7cc(N(c8ccccc8)c8ccccc8)ccc76)cc6ccccc65)ccc43)cc2)c1,-5.42,-3.94,-1.949596763,-2.20168829,,,0,0,3.470403237,1.73831171,12.04369863,3.021727602
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C4)=C4OC)=C5)=C5S6)=C6C7=CC8=C(C(SC9=C%10SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C%11)=C%11OC)=C9)=C%10C8(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C27)C=C1,CCCCCCc1ccc(C2=C3c4c(c(Cl)c5c6c(sc5c4-c4cc(CC(CC)CCCC)c(F)s4)C4SC(C=C5C(=O)C(=C(C#N)C#N)c7cc(Cl)c(Cl)cc75)=CC4=C6c4ccc(CCCCCC)cc4)SC3c3cc(C=Cc4cc(CCCCCC)ccc4C=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(F)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9cc(Cl)c(Cl)cc97)=CC6=C8)SC45)sc32)cc1,-5.98,-3.81,-2.348473549,-2.037943125,,,0,0,3.631526451,1.772056875,13.18798437,3.140185569
CCCCCCC1(C2=CC(C(SC(/C=C(C3=O)/C(C4=CC(Cl)=C(Cl)C=C34)=C(C#N)\C#N)=C5)=C5C6(CCCCCC)CCCCCC)=C6C=C2C7=C1C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)\C#N)S7)CCCCCC,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3cc(-c4cc5c(s4)c(CCCCCC)c(C=Cc4cc6c(s4)C=C4c7c(cc8c9c(sc8c7-c7cc(CC(CC)CCCC)c(F)s7)C7SC(C=C8C(=O)C(=C(C#N)C#N)c%10cc(Cl)c(Cl)cc%108)=CC7=C9)SC46)c4cc(-c6cc7c(s6)C(c6ccc(CCCCCC)cc6)=C6C=C(C=C8C(=O)C(=C(C#N)C#N)c9cc(Cl)c(Cl)cc98)SC67)sc45)sc32)cc1,-4.01,-5.81,-2.731383562,-1.672049165,1.278616438,4.137950835,1.634859995,17.12263711,,,0,0
,,,,,,,,6.789623567,2.83190588,,,5.610441591,1.837261291
