original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,O=C1Cc2ccsc2C2=C3c4ccc5ccccc5c4C=CC3(c3cc4c(c5cc6c(cc35)=CCCC=6)C3(NC45CC=Cc4cc6ccc7ccccc7c6cc45)c4ccccc4Nc4cc5ccc6ccccc6c5cc43)C3(C=C12)C(=O)C(=O)Nc1cc2ccccc2cc13,-5.62,-3.65,-5.8058,-4.0193,-0.1858,-0.3693,0.03452164,0.13638249,,,0,0
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC(=O)c2c(C)cc(-c3cc(C)c(C4=C(C)C=C(c5cccc6ccc7c8ccc9c%10ccc%11c%12c(c(C)cc%11c%10ccc9c8ccc7c56)CCc5cc6c(cc5-%12)-c5ccc7ccc8c9ccc%10c%11ccccc%11ccc%10c9ccc8c7c5C(=C)C6)C5(CCC=CC56C(=O)C=Cc5cc7ccc8c(ccc9c%10ccccc%10ccc98)c7cc56)C45CCC=CC54C(=O)C=Cc5cc6ccc7c(ccc8c9ccccc9ccc87)c6cc54)s3)cc2N1.N,-5.97,-3.78,-6.1991,-4.3839,-0.2291,-0.6039,0.05248681,0.36469521,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.CC1=CC=C(c2cc(C)c(C3=CC(C)CC(=O)C3)s2)C2(C(=O)C=Cc3cc4ccc5c(c4cc32)c2c3c4c6ccccc6c6ccccc6c4c4c6ccccc6c6ccccc6c4c3c3c4c6ccccc6ccc4c4c6ccccc6c6ccccc6c4c3c2c2c5c3c4c5ccccc5c5ccccc5c4c4c5ccccc5c5ccccc5c4c3c3c4c5ccccc5c5ccccc5c4c4c5ccccc5c5ccccc5c4c32)C1C,-5.99,-3.95,-6.3091,-4.3924,-0.3191,-0.4424,0.10182481,0.19571776,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.CC1=CC=C(c2cc(C)c(C3=CC(C)CC(=O)C3)s2)C2(C(=O)C=Cc3cc4ccc5c(c4cc32)c2c3c4c6ccccc6c6ccccc6c4c4c6ccccc6c6ccccc6c4c3c3c4c6ccccc6ccc4c4c6ccccc6c6ccccc6c4c3c2c2c5c3c4c5ccccc5c5ccccc5c4c4c5ccccc5c5ccccc5c4c3c3c4c5ccccc5c5ccccc5c4c4c5ccccc5c5ccccc5c4c32)C1C,-5.74,-3.93,-6.3374,-4.4283,,,0,0,-0.5974,-0.4983,0.35688676,0.24830289
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2(c3cc(C)c4c(cc(C)c5c(C)cc6c(c54)C=CC4C=Cc5c(C)cc7c(ccc8cc9cc%10c(cc(C)c%11cc%12c(cc%11%10)-c%10c(c(C)cc%11c%10ccc%10c%11ccc%11c%10ccc%10c%11ccc%11c%10ccc%10c%11ccc%11c%13ccc%14c%15ccc%16c%17cc%18c(cc%17ccc%16c%15ccc%14c%13ccc%11%10)C%10=Cc%11c(ccc%13c%11C%11C=CCCC%11C=C%13)C%11%13C=C(C)c%14c(C)cc%15c%16c(c%17ccc%19c(c%17c%15c%14C%11C=CCC%10%13C(C)=C%18)C=CC%10CC=c%11ccc%13c%14c(c(C)cc%13c%11=C%19%10)C=CCC%14%10C(C%11C=C%13C=CCC(CCCCCC)C%13=CC%11C)=CC=C(C)C%10C)CCC=C%16)CC%12)cc9cc87)c5C64)c3C=CC2C)c2ccc3ccc4c5ccc6c7c(c(C)cc6c5ccc4c3c2N1)C=CC1(C)c2ccc3cc(C)c4ccc5c(ccc6cccc(C)c65)c4c3c2C=C(C)C71.N.S.S,-5.62,-3.9,-5.9074,-4.0199,,,0,0,-0.2874,-0.1199,0.08259876,0.01437601
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2(c3cc(C)c4c(cc(C)c5c(C)cc6c(c54)C=CC4C=Cc5c(C)cc7c(ccc8cc9cc%10c(cc(C)c%11cc%12c(cc%11%10)-c%10c(c(C)cc%11c%10ccc%10c%11ccc%11c%10ccc%10c%11ccc%11c%10ccc%10c%11ccc%11c%13ccc%14c%15ccc%16c%17cc%18c(cc%17ccc%16c%15ccc%14c%13ccc%11%10)C%10=Cc%11c(ccc%13c%11C%11C=CCCC%11C=C%13)C%11%13C=C(C)c%14c(C)cc%15c%16c(c%17ccc%19c(c%17c%15c%14C%11C=CCC%10%13C(C)=C%18)C=CC%10CC=c%11ccc%13c%14c(c(C)cc%13c%11=C%19%10)C=CCC%14%10C(C%11C=C%13C(S)=CCC(CCCCCC)C%13=CC%11C)=CC=C(C)C%10C)CCC=C%16)CC%12)cc9cc87)c5C64)c3C=CC2C)c2ccc3ccc4c5ccc6c7c(c(C)cc6c5ccc4c3c2N1)C(C)=CC12C(C)=Cc3c4c(cc(C)c3C1C(C)C=CC72)C1C=Cc2ccccc2C1(C)C=C4.N.S,-5.54,-3.91,-5.9199,-4.0339,-0.3799,-0.1239,0.14432401,0.01535121,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.CCCCCCC1CC=CC2=CC(C3=CC=C(C)C(C)C34CC=Cc3cc5cc6c(cc5cc34)=C3c4c(c5c(c7cc(C)c8c(c47)C47C(=C9c%10c%11c(c%12c(c%10-c%10c%13c(c%14c(c%10C9C9%10C(=Cc%15c%16c(c%17c(c%15C49C4=C8C8c9cc(C)c%15c(c9C=CC8C=C4)CCC=C%15)CC=CC%17)C=CCC%16)C4=C(CC=CC4)C4=C%10CCC=C4)CC=CC%14)C=CCC%13)CC=CC%12)C=CCC%11)c4c8c(c9c(c4-c4c%10c(c%11c(c47)CCC=C%11)CC=CC%10)CCC=C9)CC=CC8)C=CCC5)C=CC3CC=6)C(C)C=C21.N.S.S,-5.49,-3.85,-5.8366,-3.9699,-0.3466,-0.1199,0.12013156,0.01437601,,,0,0
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2c3c(c(C)cc4c5ccccc5c5c6cc7c(cc6c(C6C=C8C(=O)C(S)C=CC8=CC6C)cc5c34)=CCCC=7)C=CC2(C)c2c(C)cc3c4c(ccc3c21)=CCC1C=Cc2c(cc(C)c3c2C2C=C(C)CC56C=C(C)CC78C=C(C)CC9%10C=C(C)CC%11%12C=C(C)CC%13%14C=C(C)CC%15%16C=C(C)CC%17%18C=C(C)CC%19%20C=C(C)CC%21%22C=C(C)CC%23%24C=CCC%25C(C)C%26=C(CC%25%23CC(C)=CC%24%21CC(C)=CC%22%19CC(C)=CC%20%17CC(C)=CC%18%15CC(C)=CC%13%16CC(C)=CC%11%14CC(C)=CC9%12CC(C)=CC7%10CC(C)=CC58CC(C)=CC26C=C3C)c2cc3ccc5c(ccc6c7ccc8c9c(c(C)cc8c7ccc56)C(C)=CC56C=C(C)CC78C=C(C)CC%10%11C=C(C)CC%12%13C=C(C)CC%14%15C=C(C)CC%16%17C=CCC(C)C%16C(C)C=CC%17%14CC(C)=CC%15%12CC(C)=CC%10%13CC(C)=CC7%11CC(C)=CC58CC(C)=CC96)c3cc2CC%26)C=41,-5.7,-3.91,-6.1579,-4.399,-0.4579,-0.489,0.20967241,0.239121,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CCCCCCC1Cc2cc(-c3cc4c5c6c(c(C)cc5c5ccccc5c4c4cc5c(cc34)=CCCC=5)C=CC3C4=C(SC63)C3CC=C5Sc6c(c7ccc8c9ccccc9ccc8c7c7c6c6c(c8ccccc87)=CCC7C=Cc8c(ccc9c8ccc8c%10ccccc%10c%10ccc%11c%12ccc%13c%14ccc%15c%16ccc%17ccccc%17c%16ccc%15c%14ccc%13c%12ccc%11c%10c98)C=67)C5C3=CC4)sc2C2=CC(c3cccc4cc5c(cc34)=CCCC=5)C(c3cccc4cc5c(cc34)=CCCC=5)C=C21.S.S.S,-5.71,-4.01,-5.4934,-3.679,0.2166,0.331,0.04691556,0.109561,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2(c3cc4c(cc3C=CC2C)C=CC2CC=c3ccc5cc(C)c6c(c5c3=C42)CCc2c(C)cc3c4c(ccc3c2-6)C2=c3c(ccc5cc(C)c6c(c35)CCc3c(C)cc5c(ccc7c8c(ccc75)C5=c7c(ccc9cc(C)c%10c(c79)CCc7c(C)cc9c(ccc%11c9ccc9c%11ccc%11c%12ccc%13cc%14c(cc%13c%12ccc%119)NCCC%149NC%11(CC=Cc%12cc%13ccc%14ccccc%14c%13cc%12%11)c%11cc(C%12C=C%13C(S)=CCC(=O)C%13=CC%12C)c%12cc%13c(cc%12c%119)=CCCC=%13)c7-%10)=CCC5C=C8)c3-6)=CCC2C=C4)c2ccc3ccc4c5ccc6c7ccc8c9ccc%10cc%11c(cc%10c9ccc8c7ccc6c5ccc4c3c2N1)C12C(C)=CC34C=CC=CC3CC=CC4C1=CCC(C)C2C(C)=C%11.N,-5.6,-3.87,-6.1464,-4.3947,-0.5464,-0.5247,0.29855296,0.27531009,,,0,0
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=Cc2cc(-c3sc(C4=C(C)C=C(C)C(C)C4(C)c4cc5c(s4)C=CC(C)C5C4=CC=CC5(C)C4C=CC(C)C54CC(C)=Cc5cc6c(cc54)CCc4cc5ccc7c(c5cc4-6)=C4c5ccc6c8c(c(C)cc6c5C=CC4CC=7)C(C)=CC45C=C(C)CC67C=C(C)CC9%10CCc%11cc%12c(C)cc%13c(c%12cc%11C9C(C)C=CC%106CC(C)=CC47CC(C)=CC85)=C4c5cc(C)c6c(c5C=CC4CC=%13)C4C=C(C)CC57C=C(C)CC89C=C(C)CC%10%11C(c%12ccccc%12C%12(CCCc%13cc%14c(cc%13%12)C%12C=C(C)CC%13%15C=C(C)CC%16%17C=C(C)CC%18%19C=C(C)CC%20%21C=CC(C)C%22c%23cc%24c%25c(cc(C)c%24cc%23CCC%22%20CC(C)=CC%21%18CC(C)=CC%16%19CC(C)=CC%13%17CC(C)=CC%12%15C=C%14C)=C(C)CC%12%13C=CC(C)C%14c%15cc(C)ccc%15CCC%14%12CC(C)=CC=%25%13)C%10C)C(C)C=CC%118CC(C)=CC59CC(C)=CC47C=C6C)cc3C)cc(C)c2C(=O)C1,-4.01,-5.81,-6.1263,-4.2581,-2.1163,1.5519,4.47872569,2.40839361,,,0,0
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC2=CC(c3sc(C4=CC=C(C)C(C)C45C(=O)C=Cc4c(C)cc6ccc7c(c6c45)=C4c5cc6c(cc5C=CC4CC=7)C(C)=CC45CC7=C(CCc8cc9c(ccc%10c9ccc9c%11cc%12c(cc%11ccc9%10)C=C(C)C9C(C)CC=C%10C%11C=CCC%13C(C)C%14=C(CC%11%13C=C(C)C%10%129)C9=CCC%10C=CC=CC%10=C9C9CCc%10c(c(C)cc%11c%10c%10c(c%12c%13cc%15cc%16ccc%17c(ccc%18c%17ccc%17c%18ccc%18c%17ccc%17c%18ccc%18c%17ccc%17c%19ccc%20c%21ccc%22c%23ccc%24c%25cc(C)c%26c(c%25ccc%24c%23ccc%22c%21ccc%20c%19ccc%18%17)CCCC%26)c%16cc%15cc%13c%13ccccc%13c%11%12)=CCC%11C=Cc%12c(ccc%13ccccc%12%13)C=%10%11)C%149C)cc87)C(C)C4CC=CC65)cc3C)C(C)C=C2C(=O)C1.S,-5.58,-4.21,-6.0507,-4.263,,,0,0,-0.4707,-0.053,0.22155849,0.002809
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC2=CC(c3sc(C4=CC=C(C)C(C)C45C(=O)C=Cc4cc6c7c(ccc6cc45)=CCC4C=Cc5c(cc(C)c6c5C5C=C(C)CC89C=C(C)CC%10%11C=CC(C)C%12(CC(C)=Cc%13cc%14c(cc%13%12)CCc%12cc%13ccc%15c(c%13cc%12-%14)=C%12c%13ccc%14c%16c(c(C)cc%14c%13C=CC%12CC=%15)C=CC%12%13C=C(C)C%14=C(C%15C=CCC%17C=Cc%18c(ccc%19c%18ccc%18c%19ccc%19c%18ccc%18c%19ccc%19c%18ccc%18c%19ccc%19c%18ccc%18c%19ccc%19c%18ccc%18c%20ccc%21c%22ccc%23c%24ccc%25c%26ccc%27c%28cc(C)c%29c(c%28ccc%27c%26ccc%25c%24ccc%23c%22ccc%21c%20ccc%19%18)-c%18cc%19cc(C)c%20c(c%19cc%18CC%29)C%18C%19=C(C=C(C)C%18C=C%20)C(C)=CC%18%20C%21=C(C=CC(C)C%21)C=C(C)C%18CC=CC%19%20)C%17%15C=C%14C)C%16%12C=CCC%13)C%10C(C)C=CC%118CC(C)=CC59C=C6C)C=74)cc3C)C(C)C=C2C(=O)C1,-5.36,-3.89,-6.2006,-4.351,-0.8406,-0.461,0.70660836,0.212521,,,0,0
CCCCCCOC1=CC=CC(C2(C3=CC(OCCCCCC)=CC=C3)C(C(SC(/C=C(C4=O)\C(C5=CC(Cl)=C(Cl)C=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC%10=C%11SC(/C=C(C%12=O)/C(C%13=CC(Cl)=C(Cl)C=C%12%13)=C(C#N)/C#N)=C%10)=C%11C9(C%14=CC(OCCCCCC)=CC=C%14)C%15=CC(OCCCCCC)=CC=C%15)C=C28)=C1,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=CCCC1C=Cc2cc(C)c3c(c2C1)CCc1cc2c(cc1-3)C1C(C)C=CC3C4=CCC(C)C5C(C)=Cc6cc(C)c7c(c6C45C(C)=CC31CC2)CCC12C=C(C)C34C(=CCC(C)C3C(C)=Cc3cc(C)c5c(c34)CCC3C4=CCC(C)C6C(C)=CC89C(=CCC(C)C8C(C)=Cc8cc(C)c%10c(c89)C=C(C)C89CC(C)=CC%11%12CC(C)=CC%13%14CC(C)=c%15cc(C)c%16cc(C)c%17c(c%16c%15=C%13C=C(C)CC%14%11C=C(C)CC8%12C=CC(C)C%109)CCC8C9=CCC(C)C%10C(C)=CC%11%12C(=CCC(C)C%11C(C)=Cc%11cc%13ccc%14c(c%13cc%11%12)C=CC%11CC=c%12ccc%13cc(C)c%15c(c%13c%12=C%14%11)CCc%11cc%12c(cc%11-%15)C%11C(C)C=CC%13%14CC(C)=CC%15%16CC(C)=c%18cccc(C%19C(C)=Cc%20ccccc%20C%19C%19C(C%20C(C%21=CC(C)CC(=O)C%21)=CC=CC%20C)=CC=CC%19C)c%18=C%15C=C(C)CC%16%13C=C(C)CC%11%14CC%12)C9%10C=CC%178C)C46C=CC53C)C1C=CC(C)C72,-5.78,-4.05,-6.1903,-4.3258,,,0,0,-0.4103,-0.2758,0.16834609,0.07606564
