original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.99,-3.95,-5.2511,-3.6157,0.7389,0.3343,0.54597321,0.11175649,,,0,0
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)\C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5OCC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10OCC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.74,-3.93,-5.2504,-3.6152,,,0,0,0.4896,0.3148,0.23970816,0.09909904
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C=C(/C=C4C(C5=C(C/4=C(C#N)/C#N)C=CC=C5)=O)S6)=C6C7=CC8=C(C(SC9=C%10SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)=C9)=C%10C8(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C27)C=C1,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.62,-3.9,-5.3236,-3.6163,,,0,0,0.2964,0.2837,0.08785296,0.08048569
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC4=C5SC(/C=C6C(C7=C(C/6=C(C#N)\C#N)C=CC=C7)=O)=C4)=C5S8)=C8C9=CC%10=C(C(SC%11=C%12SC(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)=C%11)=C%12C%10(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C=C29)C=C1,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.54,-3.91,-5.3247,-3.6169,0.2153,0.2931,0.04635409,0.08590761,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.49,-3.85,-5.326,-3.6071,0.164,0.2429,0.026896,0.05900041,,,0,0
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.7,-3.91,-5.2547,-3.6042,0.4453,0.3058,0.19829209,0.09351364,,,0,0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.71,-4.01,-5.3263,-3.6704,0.3837,0.3396,0.14722569,0.11532816,,,0,0
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.6,-3.87,-5.2701,-3.5997,0.3299,0.2703,0.10883401,0.07306209,,,0,0
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=C(Cl)c3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7CCC(=C(C#N)C#N)C7=O)=CC6=C8)SC45)cc32)cc1,-4.01,-5.81,-5.1372,-3.568,-1.1272,2.242,1.27057984,5.026564,,,0,0
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=C(Cl)c3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7CCC(=C(C#N)C#N)C7=O)=CC6=C8)SC45)cc32)cc1,-5.58,-4.21,-5.1385,-3.5585,,,0,0,0.4415,0.6515,0.19492225,0.42445225
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.36,-3.89,-5.2505,-3.6274,0.1095,0.2626,0.01199025,0.06895876,,,0,0
CCCCCCOC1=CC=CC(C2(C3=CC(OCCCCCC)=CC=C3)C(C(SC(/C=C(C4=O)\C(C5=CC(Cl)=C(Cl)C=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC%10=C%11SC(/C=C(C%12=O)/C(C%13=CC(Cl)=C(Cl)C=C%12%13)=C(C#N)/C#N)=C%10)=C%11C9(C%14=CC(OCCCCCC)=CC=C%14)C%15=CC(OCCCCCC)=CC=C%15)C=C28)=C1,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.78,-4.05,-5.2281,-3.6315,,,0,0,0.5519,0.4185,0.30459361,0.17514225
O=C(N(C1=O)CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(N(C5=CC=C(C6=CC=C(C7=C(C(N(CC(CC)CCCC)C8=O)=O)C(C8=CC=C9C%10=C%11OCCOC)=C9C(C%12=CC=C(C%13=O)C(C(C(N%13CC(CC)CCCC)=O)=C%11)=C%12%10)=C7)S6)C=C5)C%14=CC=C(C%15=CC=C(C%16=C(C(N(CC(CC)CCCC)C%17=O)=O)C(C%17=CC=C%18C%19=C%20OCCOC)=C%18C(C%21=CC=C(C%22=O)C(C(C(N%22CC(CC)CCCC)=O)=C%20)=C%21%19)=C%16)S%15)C=C%14)C=C4)S3)C=C(C%23=CC=C(C%24=O)C%25=C%23%26)C%27=C2C1=CC=C%27C%26=C(C=C%25C(N%24CC(CC)CCCC)=O)OCCOC,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.6,-3.8,-5.0403,-3.5187,,,0,0,0.5597,0.2813,0.31326409,0.07912969
CCC(N1C(/C=C/C2=CC=C(/C=C/C3=NC(C#N)=C(C#N)N3C(CC)CCCC)C4=NSN=C24)=NC(C#N)=C1C#N)CCCC,CCC(CC)(CC)C1CC=CC=C1c1ccc(-c2ccc(-c3ccc(-c4sc(-c5sc(C)c6c5[SiH2]c5c-6sc6c(-c7cc(C)c(C)s7)c(-c7cc(C)c(C)s7)c(-c7cc(C)c(C)s7)c(-c7cc(C)c(C)s7)c56)c5c4[SiH2]c4sc(-c6sc(-c7sc(-c8cccs8)c8c7[SiH2]c7c-8sc8sc(C=Cc9cccs9)cc78)c7c6[SiH2]c6sc(-c8ccc(-c9sc(-c%10ccc(C)s%10)c%10c9[SiH](C)c9c-%10sc%10sc(-c%11ccc(-c%12sc(-c%13ccc(C)s%13)c%13c%12[SiH](C)(C)(C)c%12c-%13sc%13sc(C=Cc%14cccs%14)cc%12%13)s%11)cc9%10)s8)cc6-7)cc4-5)s3)s2)s1,-6.1,-3.6,-0.9046,-0.5785,5.1954,3.0215,26.99218116,9.12946225,,,0,0
O=C1C(/C(C2=CSC(C)=C12)=C(C#N)\C#N)=C\C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)\C(C%16=CSC(C)=C%15%16)=C(C#N)\C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.59,-3.86,-5.2535,-3.5999,0.3365,0.2601,0.11323225,0.06765201,,,0,0
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)/C(C8=CSC(C)=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)\C(C%15=CSC(C)=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.42,-3.94,-5.2432,-3.5742,,,0,0,0.1768,0.3658,0.03125824,0.13380964
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C4)=C4OC)=C5)=C5S6)=C6C7=CC8=C(C(SC9=C%10SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C%11)=C%11OC)=C9)=C%10C8(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C27)C=C1,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.98,-3.81,-5.3219,-3.597,,,0,0,0.6581,0.213,0.43309561,0.045369
CCCCCCC1(C2=CC(C(SC(/C=C(C3=O)/C(C4=CC(Cl)=C(Cl)C=C34)=C(C#N)\C#N)=C5)=C5C6(CCCCCC)CCCCCC)=C6C=C2C7=C1C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)\C#N)S7)CCCCCC,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-4.01,-5.81,-5.2507,-3.6343,-1.2407,2.1757,1.53933649,4.73367049,,,0,0
,,,,,,,,1.450248528,0.81008257,,,0.08362617,0.050048363
