original,reconstructed,org_homo,org_lumo,homo,lumo
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C(SC(/C=C(C5=O)/C(C6=CC(F)=C(F)C=C56)=C(C#N)\C#N)=C7OC)=C7OC)=C8)=C8C9(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)=C9C=C4C%12=C2C=C(C(SC(/C=C(C%13=O)/C(C%14=CC(F)=C(F)C=C%13%14)=C(C#N)/C#N)=C%15OC)=C%15OC)S%12)C=C1,CCCCCCCc1ccc(C=Cc2cc(Cl)c(C=C(C#N)C(=O)O)cc2OC)c2c1Oc1cc(OC)ccc1O2,-5.49,-3.85,tensor(-5.4509),tensor(-3.5175)
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC(F)=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC(F)=C(CC(CC)CCCC)S%17)=C68)=C7S3,COc1ccc(-c2ccc(C=O)c(C=Cc3ccc(C=C(C#N)C(=O)O)c4ccsc34)c2)cc1,-5.7,-3.91,tensor(-5.2500),tensor(-3.0271)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C(C(SC(/C=C(C4=O)\C(C5=CSC=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)C=C28)S1,CCCCCCCC=Cc1cc(Cl)c(Cl)cc1C=C(C#N)c1ccc(CCCCCC)cc1,-5.71,-4.01,tensor(-5.3717),tensor(-2.9240)
O=C1C(/C(C2=CC=CC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)/C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CN(c1ccc(-c2cccs2)cc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccc(-c5ccc(-c6ccc(N(C)c7ccc(-c8ccc(-c9ccc(N(C)c%10ccc(-c%11ccc(-c%12ccc(N(C)c%13ccc(-c%14ccc(-c%15ccc(N(C)c%16ccc(-c%17ccc(-c%18ccc(N(C)c%19ccc(-c%20ccc(-c%21ccc(N(C)c%22ccc(-c%23ccc(-c%24ccc(N(C)c%25ccc(-c%26ccc(-c%27ccc(N(C)c%28ccc(-c%29ccc(-c%30ccc(N(C)c%31ccc(-c%32ccc(-c%33ccc(N(C)c%34ccc(-c%35ccc(-c%36ccc(N(C)c%37ccc(-c%38ccc(-c%39ccc(N(C)c%40ccc(-c%41ccc(-c%42ccc(N(C)c%43ccc(-c%44ccc(-c%45ccc(N(C)c%46ccc(-c%47ccc(-c%48ccc(N(C)c%49ccc(-c%50ccc(-c%51ccc(N(C)c%52ccc(-c%53ccc(-c%54ccc(N(C)c%55ccc(-c%56ccc(-c%57ccc(N(C)c%58ccc(-c%59ccc(-c%60ccc(N(c%61ccc(C=O)cc%61)c%61ccc(-c%62ccc(C=C(C#N)C(=O)O)s%62)cc%61)cc%60)s%59)cc%58)cc%57)s%56)cc%55)cc%54)s%53)cc%52)cc%51)s%50)cc%49)cc%48)s%47)cc%46)cc%45)s%44)cc%43)cc%42)s%41)cc%40)cc%39)s%38)cc%37)cc%36)s%35)cc%34)cc%33)s%32)cc%31)cc%30)s%29)cc%28)cc%27)s%26)cc%25)cc%24)s%23)cc%22)cc%21)s%20)cc%19)cc%18)s%17)cc%16)cc%15)s%14)cc%13)cc%12)s%11)cc%10)cc9)s8)cc7)cc6)s5)cc4)cc3)s2)cc1,-5.6,-3.87,tensor(-5.0054),tensor(-2.9283)
CCCCCCCCOC(C(SC(/C=C(C1=O)\C(C2=CC=CC=C12)=C(C#N)/C#N)=C3OCCCCCCCC)=C3S4)=C4C5=CC=C6C(C7(C8=CC(C(SC9=C%10SC(/C=C(C%11=O)/C(C%12=CC=CC=C%11%12)=C(C#N)\C#N)=C9OCCCCCCCC)=C%10OCCCCCCCC)=CC=C68)C%13=CC(C(SC%14=C%15SC(/C=C(C%16=O)\C(C%17=CC=CC=C%16%17)=C(C#N)/C#N)=C%14OCCCCCCCC)=C%15OCCCCCCCC)=CC=C%13C%18=CC=C(C(SC%19=C%20SC(/C=C(C%21=O)/C(C%22=CC=CC=C%21%22)=C(C#N)/C#N)=C%19OCCCCCCCC)=C%20OCCCCCCCC)C=C7%18)=C5,CCCCC=Cc1cc(C=O)ccc1-c1csc2cc3c(cc12)C(=C(C#N)C#N)C(=O)C3=CC1=CSC2C1=Cc1c(-c3cc(-c4ccc(-c5ccc(C=C6C(=O)C(=C(C#N)C#N)c7ccccc76)s5)cc4)c(-c4ccc(-c5ccc(C=C6C(=O)C(=C(C#N)C#N)c7ccccc76)s5)cc4)cc3-c3ccc(-c4ccc(C=C5C(=O)C(=C(C#N)C#N)c6ccccc65)s4)cc3)sc(-c3ccc(C(=O)CCCCCC)s3)c12,-4.01,-5.81,tensor(-4.0262),tensor(-2.9108)
CCCCCC[Si]1(C(C(SC(C2=C3C=C(/C=C4/C(C(C=CC=C5)=C5C4=O)=C(C#N)/C#N)S2)=C6[Si]3(CCCCCC)CCCCCC)=C6S7)=C7C8=C1C=C(/C=C9/C(C(C=CC=C%10)=C%10C9=O)=C(C#N)/C#N)S8)CCCCCC,CCCCCCCn1c2ccccc2c2c(N(C)c3ccc(C4=C(c5ccc(N(c6ccc(-c7ccc(C=C8C(=O)C(=C(C#N)C#N)c9cc(Cl)c(Cl)cc98)s7)cc6)c6ccc(-c7ccc(C=C8C(=O)C(=C(C#N)C#N)c9ccccc98)s7)c7c6c6ccccc6n7CCCCCCC)cc5)C(CCCCC(C)=O)CS4)cc3)ccc(-c3ccc(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)s3)c21,-5.58,-4.21,tensor(-4.1315),tensor(-2.8141)
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC=CC=C78)=C(C#N)/C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC=CC=C%14%15)=C(C#N)/C#N)=C%13,CC=C1Cc2c(-c3ccc(C4=C(c5ccc(-c6ccc(-c7ccc(-c8ccc(C=C9C(=O)C(=C(C#N)C#N)c%10cc(Cl)c(Cl)cc%109)s8)cc7)c7c6CC(=Cc6ccc(C=C8C(=O)C(=C(C#N)C#N)c9cc(Cl)c(Cl)cc98)s6)N7Cc6ccc(CCCCC)cc6)cc5)C(CCCCC(C)=O)CS4)cc3)ccc(-c3ccc(-c4ccc(C=C5C(=O)C(=C(C#N)C#N)c6cc(Cl)c(Cl)cc65)s4)cc3)c2N1,-5.36,-3.89,tensor(-5.0334),tensor(-3.0088)
CCCCCCOC1=CC=CC(C2(C3=CC(OCCCCCC)=CC=C3)C(C(SC(/C=C(C4=O)\C(C5=CC(Cl)=C(Cl)C=C45)=C(C#N)/C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC%10=C%11SC(/C=C(C%12=O)/C(C%13=CC(Cl)=C(Cl)C=C%12%13)=C(C#N)/C#N)=C%10)=C%11C9(C%14=CC(OCCCCCC)=CC=C%14)C%15=CC(OCCCCCC)=CC=C%15)C=C28)=C1,CC=Cc1ccc(Cc2ccc(-c3cccc(-c4ccc(C5C(=O)N(C)c6c(-c7ccc(C=Cc8ccc(C=C9C(=O)C(=C(C#N)C#N)c%10cc(Cl)c(Cl)cc%109)s8)cc7)ccc(-c7ccc(-c8ccc(N(C)c9ccc(C%10=CSCC%10CCCCC(C)=O)cc9)cc8)s7)c65)s4)c3)cc2)c(C=Cc2ccc(C=C3C(=O)C(=C(C#N)C#N)c4cc5c6c(sc5cc43)C3SC(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)=CC3=C6c3cccc(CCCCCC)c3)s2)c1,-5.78,-4.05,tensor(-4.2295),tensor(-2.9460)
O=C(N(C1=O)CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(N(C5=CC=C(C6=CC=C(C7=C(C(N(CC(CC)CCCC)C8=O)=O)C(C8=CC=C9C%10=C%11OCCOC)=C9C(C%12=CC=C(C%13=O)C(C(C(N%13CC(CC)CCCC)=O)=C%11)=C%12%10)=C7)S6)C=C5)C%14=CC=C(C%15=CC=C(C%16=C(C(N(CC(CC)CCCC)C%17=O)=O)C(C%17=CC=C%18C%19=C%20OCCOC)=C%18C(C%21=CC=C(C%22=O)C(C(C(N%22CC(CC)CCCC)=O)=C%20)=C%21%19)=C%16)S%15)C=C%14)C=C4)S3)C=C(C%23=CC=C(C%24=O)C%25=C%23%26)C%27=C2C1=CC=C%27C%26=C(C=C%25C(N%24CC(CC)CCCC)=O)OCCOC,CN(c1ccc(-c2cccs2)cc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccc(-c5ccc(-c6ccc(N(C)c7ccc(-c8ccc(-c9ccc(N(C)c%10ccc(-c%11ccc(-c%12ccc(N(C)c%13ccc(-c%14ccc(-c%15ccc(N(C)c%16ccc(-c%17ccc(-c%18ccc(N(C)c%19ccc(-c%20ccc(-c%21ccc(N(C)c%22ccc(-c%23ccc(-c%24ccc(N(C)c%25ccc(-c%26ccc(-c%27ccc(N(C)c%28ccc(-c%29ccc(-c%30ccc(N(C)c%31ccc(-c%32ccc(-c%33ccc(N(C)c%34ccc(-c%35ccc(-c%36ccc(N(C)c%37ccc(-c%38ccc(-c%39ccc(N(C)c%40ccc(-c%41ccc(-c%42ccc(N(C)c%43ccc(-c%44ccc(-c%45ccc(N(C)c%46ccc(-c%47ccc(-c%48ccc(N(C)c%49ccc(-c%50ccc(-c%51ccc(N(C)c%52ccc(-c%53ccc(-c%54ccc(N(C)c%55ccc(-c%56ccc(-c%57ccc(N(C)c%58ccc(-c%59ccc(-c%60ccc(N(c%61ccc(-c%62ccc(C=C(C#N)C(=O)O)s%62)cc%61)c%61cccc(C=O)c%61)cc%60)s%59)cc%58)cc%57)s%56)cc%55)cc%54)s%53)cc%52)cc%51)s%50)cc%49)cc%48)s%47)cc%46)cc%45)s%44)cc%43)cc%42)s%41)cc%40)cc%39)s%38)cc%37)cc%36)s%35)cc%34)cc%33)s%32)cc%31)cc%30)s%29)cc%28)cc%27)s%26)cc%25)cc%24)s%23)cc%22)cc%21)s%20)cc%19)cc%18)s%17)cc%16)cc%15)s%14)cc%13)cc%12)s%11)cc%10)cc9)s8)cc7)cc6)s5)cc4)cc3)s2)cc1,-5.6,-3.8,tensor(-5.1121),tensor(-2.6844)
CCC(N1C(/C=C/C2=CC=C(/C=C/C3=NC(C#N)=C(C#N)N3C(CC)CCCC)C4=NSN=C24)=NC(C#N)=C1C#N)CCCC,CNCCC(C)CC1CSC=C1c1ccc(C=C(C#N)C#N)c2sccc12,-6.1,-3.6,tensor(-0.3152),tensor(0.0281)
O=C1C(/C(C2=CSC(C)=C12)=C(C#N)\C#N)=C\C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)\C(C%16=CSC(C)=C%15%16)=C(C#N)\C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,COc1ccc(-c2sc(-c3ccc(N(c4ccc(-c5cc(C=Cc6ccccc6C=O)c(C=C(C#N)C(=O)O)cc5Cl)cc4)c4ccc(-c5ccc(C)cc5)c5c(-c6ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s6)c(-c6ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s6)c(-c6ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s6)c(-c6ccc(C=C7CCC(=CC#N)C7=O)s6)c45)cc3)c3c(-c4cc(C)cc(C)c4)cccc23)cc1,-5.59,-3.86,tensor(-4.7069),tensor(-2.7589)
CCC(CCCC)COC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)/C(C8=CSC(C)=C78)=C(C#N)\C#N)=C5)=C6SC2=C(OCC(CC)CCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)\C(C%15=CSC(C)=C%14%15)=C(C#N)/C#N)=C%13,CCCC(CC=O)c1ccc(-c2ccc(-c3ccccc3-c3ccc(-c4ccc(Cc5cc(-c6ccc(-c7ccc(C=Cc8cccs8)cc7)cc6)c(-c6c7c(c(-c8ccc(C=Cc9ccc(C=C(C#N)C#N)s9)cc8)c8c6C6(C=CC=CC6)c6cc(-c9ccc(C=C%10C(=O)C(=C(C#N)C#N)c%11ccccc%11%10)s9)ccc6-8)C6(C=CC=CC6)c6cc(-c8ccc(C=C9C(=O)C(=C(C#N)C#N)c%10ccccc%109)s8)ccc6-7)cc5C=Cc5ccc(C=C(C#N)C#N)s5)cc4)cc3)s2)cc1,-5.42,-3.94,tensor(-4.5674),tensor(-2.6637)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C(C(SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C4)=C4OC)=C5)=C5S6)=C6C7=CC8=C(C(SC9=C%10SC(C(C=C(OC)C(/C=C(C#N)/C#N)=C%11)=C%11OC)=C9)=C%10C8(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C27)C=C1,CCCCCCCc1ccc(C=Cc2ccccc2N(c2ccc(-c3ccc(CCCCCC)cc3)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)c2c1C(=C1CC(=C3c4ccccc4-c4cc(OC)ccc43)c3cc(OC)ccc31)OC2,-5.98,-3.81,tensor(-5.5676),tensor(-3.5845)
CCCCCCC1(C2=CC(C(SC(/C=C(C3=O)/C(C4=CC(Cl)=C(Cl)C=C34)=C(C#N)\C#N)=C5)=C5C6(CCCCCC)CCCCCC)=C6C=C2C7=C1C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)\C#N)S7)CCCCCC,CCCCCCc1ccc(C2=C3c4sc(-c5cc(OC)c(C=C(C#N)C#N)cc5OC)cc4SC3c3cc(C(C=O)(c4cc5c(s4)C=C4c6sc(-c7ccc(C=CC#N)cc7OC)cc6SC45)C4[NH2+]C(CCCCCC)C4C(C=O)(c4cc5c(s4)C(c4ccc(CCCCCC)cc4)=C4c6sc(-c7cc(OC)c(C=C(C#N)C#N)cc7OC)cc6SC45)c4cc5c(s4)C(c4ccc(CCCCCC)cc4)=C4c6sc(-c7cc(OC)c(C=C(C#N)C#N)cc7OC)cc6SC45)sc32)cc1,-4.01,-5.81,tensor(-4.9138),tensor(-3.4941)
