,SMILES,HOMO,LUMO
2822,NC1=CNC2=C1OCC2,-0.1715,0.0483
2823,CC1OCC1CC#N,-0.2591,0.0292
2824,NC(=O)C1(CN1)C=O,-0.2658,-0.0455
2825,CC(C)OC(=O)C(N)=N,-0.2441,-0.0315
2826,CNC(=N)NC(=O)CO,-0.2266,-0.0164
2827,O=CC1OC1C(=O)C=O,-0.2686,-0.1234
2828,CCC1OC(CC)C1=O,-0.2487,-0.0283
2829,CC1=CC2C3C1CC23O,-0.2038,0.0228
2830,O=CC1=NCCCCO1,-0.2508,-0.0615
2831,CN1C=C(N)N=C1CO,-0.1825,0.0209
2832,COC12CC(C=C1)C=C2,-0.2237,-0.0047
2833,CC1=CC2(CN2)COC1,-0.2221,0.0144
2834,COCCOC(=O)C#N,-0.275,-0.0673
2835,CCN1N=NC(N)=N1,-0.2295,-0.0108
2836,COC1OCC=C1CO,-0.2474,0.0122
2837,OC1(CCC11CN1)C=O,-0.2486,-0.0432
2838,CN1N=CC=C1C#N,-0.265,-0.0428
2839,N=C(C#N)N1CCC1=O,-0.2817,-0.0734
2840,CN1C2CC(C)(C)C12,-0.2248,0.0806
2841,CC1CCC1OC(C)=O,-0.2649,0.0184
2842,O=C1NC2CC1(C2)C#N,-0.2634,-0.0023
2843,OC1(CN2CC2)COC1,-0.2427,0.0729
2844,CC1(C)CC2(O)C(O)C12,-0.2356,0.0636
2845,OCCCC1CCCC1,-0.2611,0.081
2846,CC1(C)CC2CC1O2,-0.2411,0.0865
2847,CC1C2C3N(C)C1C23C,-0.1974,0.0856
2848,CC1=CCC2NC2C1O,-0.2335,0.0279
2849,OCC#CC1=NC=CO1,-0.2344,-0.0386
2850,CCCC1=NC=NN1C,-0.248,0.0148
2851,N#CC1CC1C#N,-0.3124,-0.0116
2852,O=C1CC23CC12CCC3,-0.2327,-0.0014
2853,CC1=NC(C#N)=C(C)O1,-0.2507,-0.0319
2854,CC12CC(C=C1)C2CO,-0.2242,0.008
2855,COC1C2OC1C=C2,-0.2381,0.0006
2856,O=C1CCC2C1C1CN21,-0.2263,-0.0274
2857,OC1C2C3NC2C(=O)C13,-0.2263,-0.0125
2858,CC1(O)CC1(N)C#N,-0.2475,0.0317
2859,FC1=COC(=N)NC1=N,-0.2473,-0.0429
2860,CC12CC3C(CN3C1)O2,-0.2059,0.0857
2861,CC1CN1C1CC1(C)C,-0.2203,0.09
2862,CCC1(C)CCC=C1C,-0.22399999999999998,0.0355
2863,OC12C3CN=C1NC23,-0.2197,-0.0591
2864,CC1C(O)CC=CC1O,-0.2397,0.0188
2865,CC12C3OC1C3C21OC1,-0.2338,0.0868
2866,C(C1CO1)N1C=CC=N1,-0.2393,0.0226
2867,C1OC2CCCC1C=C2,-0.2364,0.0133
2868,CC1CCC1(O)C(N)=O,-0.239,0.0365
2869,OC1=CC2=C(N1)OC=C2,-0.1748,0.0382
2870,OC1CC2=C(CCC2)C1,-0.215,0.040999999999999995
2871,[O-]C(=O)C1CNCC[NH2+]1,-0.23199999999999998,0.0162
2872,CCOCC(=O)N1CC1,-0.2368,-0.0042
2873,CN1C(C=O)C1C=O,-0.2413,-0.0591
2874,C1OCC2=C(ON=N2)O1,-0.2482,-0.0347
2875,OC1C2NC(C#C)C12O,-0.22699999999999998,0.0236
2876,CC1CC2=CCOCC12,-0.2329,0.0233
2877,N#CCC1CNC1C#N,-0.2686,-0.0066
2878,CC(C)(C)C1COC1=O,-0.2696,0.0099
2879,OC(C=O)C1=NC=CN1,-0.2262,-0.0443
2880,CC1OC(=N)C2OCC12,-0.2541,0.006
2881,OC1CC2C=CC(O)C12,-0.2422,-0.005
2882,CCC1=CCNC1=O,-0.2408,-0.0184
2883,N=C1OC2CC=CCC12,-0.2524,0.0093
2884,O=C1CC2(CC2)NC1=O,-0.2355,-0.063
2885,CCC12NC1CC2=NO,-0.22699999999999998,0.012
2886,CC1(C)CCC11CC1O,-0.2475,0.0752
2887,CC12OC1CC2C1CO1,-0.2469,0.0787
2888,N=CN1C=NCC1C=O,-0.2287,-0.0434
2889,CC12C3NC3C1(O)C2O,-0.2286,0.0626
2890,CCOCC#CCC#C,-0.2489,0.0318
2891,O=C1CN2C(CC12)C#N,-0.2646,-0.0517
2892,C1CC11C=C2CC3C2C13,-0.1988,-0.0306
2893,CC(=O)N1CC2CC12,-0.2275,0.0311
2894,CNC1(CC=CC1)C#N,-0.2377,0.006
2895,CC(C1CN1)C(=O)CO,-0.2502,-0.0305
2896,CC1C2CC1C(N2)C#N,-0.2428,0.0305
2897,OCC1(CC2NC12)C#N,-0.2509,0.0335
2898,NC1=CN=C2NN=NN12,-0.2239,-0.0336
2899,CC1=C(C)C(=O)CC1=O,-0.2422,-0.0797
2900,CC1=NNC(=O)C=C1F,-0.2419,-0.0622
2901,OC1=C(N=CN1)C#C,-0.20199999999999999,0.0182
2902,COC1(COC1=N)C#C,-0.2616,-0.0042
2903,OC1CC(=N)OC1C#N,-0.2805,-0.0101
2904,C#CC12CC(C1)C21CN1,-0.2411,0.0334
2905,C1CN1C1=NC=NC=N1,-0.2533,-0.0412
2906,CC1(CC(=O)C=O)CN1,-0.2367,-0.076
2907,OC12CN(C1)CCC2=O,-0.2265,-0.0275
2908,NC1=CC=C(O)N=C1N,-0.1838,0.0004
2909,OC12CC1COCC=C2,-0.23,0.016
2910,CC12C3CC1=CC(=O)C23,-0.2305,-0.0707
2911,O=C1NCC2(CO2)C1=O,-0.2413,-0.08
2912,CC1(C)OCC11CCC1,-0.2379,0.0765
2913,CC1(O)C=CC2OCC12,-0.2421,0.0014
2914,NC1C2(N)COC12C#N,-0.2298,-0.0056
2915,COC1CC1(O)C(N)=O,-0.2398,0.0332
2916,O=CC1CN=C(O1)C#C,-0.2542,-0.0422
2917,OC1COC1C(=O)C#N,-0.2752,-0.0899
2918,CC1(O)C2C(=O)NC12C,-0.2385,0.0123
2919,C1N2C3C4=CCCC13C24,-0.1997,-0.0294
2920,N=C1NC2CC(=O)OC12,-0.2479,0.0035
2921,OCC12COC3C1OC23,-0.2415,0.0585
2922,COC1C(C)C1(C)CO,-0.2344,0.0708
2923,CC1(C)CC(=N)N1C=O,-0.2532,-0.0234
2924,CC1CC(C(N)=O)C1=O,-0.2432,-0.035
2925,C1C2C3CC4CCC13C24,-0.2641,0.0931
2926,CNC(=O)CCC1CO1,-0.2457,0.034
2927,CC12NC1(CO)C1NC21,-0.2381,0.0773
2928,CC1CC1C1CCCC1,-0.2579,0.0814
2929,COC1C=C(C)C2OC12,-0.24,-0.0006
2930,OCC1=NC(CN1)C#N,-0.2442,-0.0031
2931,O=CC1=NCC(N1)C#C,-0.2439,-0.0729
2932,OC1CC11COCC1O,-0.2457,0.0741
2933,COC1(C)CNC(=O)C1,-0.2402,0.0352
2934,OC1CC2NC3COC123,-0.218,0.0523
2935,N=C1CCN2CC2CO1,-0.2402,0.0181
2936,O=C1COC1(C#C)C#C,-0.258,-0.0488
2937,C#CCC(C#N)C1CN1,-0.2616,0.019
2938,CC12OC1(C=O)C1OC21,-0.2609,-0.0485
2939,CC(O)CC1OC2CC12,-0.2471,0.0712
2940,OC1C2OC(C#C)C12O,-0.2324,0.0049
2941,CC1OC2COCOC12,-0.2507,0.0817
2942,COC1CC2OCC2=C1,-0.2433,0.003
2943,CC12CN=CN1CC2=O,-0.2426,-0.0355
2944,CC1C(O)C1C(N)=O,-0.2336,0.0152
2945,CC(C)C(=NO)C(C)C,-0.2409,0.0161
2946,N=C1OCC2=NC=NN12,-0.2744,-0.0366
2947,CC1=NC=C(C=N1)C#N,-0.2698,-0.0723
2948,CN1N=CC(N)=C1C#C,-0.1951,-0.0094
2949,O=C1CC2COC1CO2,-0.2367,-0.0257
2950,NC(=NCCC#N)C#N,-0.2775,-0.0555
2951,O=CC12CCOC1CN2,-0.2367,-0.0293
2952,CN1CC1C1C2COC12,-0.2177,0.0748
2953,CC1=C(C)CC2(CO2)C1,-0.2241,0.0322
2954,CC1=COC(CC#C)=C1,-0.2157,0.0186
2955,CCCC1CC2CC1C2,-0.2867,0.0891
2956,CCC1=C(OC)OC=N1,-0.217,0.0127
2957,CNC1=C(N)ON=C1,-0.2082,0.0144
2958,COC(=O)C1(CO)CC1,-0.2633,0.0065
2959,OCC1C(O)C1C#N,-0.2702,0.0183
2960,CNC1C(C#N)C1(C)N,-0.2225,0.0331
2961,OCC(O)(C=O)C#C,-0.2544,-0.0508
2962,OC1CCC=C(C1)C#C,-0.2269,-0.0146
2963,CN=C1OCOCC=C1,-0.2365,-0.0312
2964,CN(C=[NH2+])C(=N)C([O-])=O,-0.1989,-0.0746
2965,COCC(=O)CO,-0.2453,-0.011000000000000001
2966,OC1CC2OC12C1CO1,-0.2536,0.0582
2967,N=C1COC(=O)CCO1,-0.276,-0.0096
2968,NC1=COC(=C1)C1CN1,-0.1914,0.0165
2969,O=COCCN1CC1,-0.2509,0.0181
2970,N#CCCCC1CCC1,-0.2977,0.0376
2971,O=C1CC2(CC2)O1,-0.2756,0.0098
2972,C1NC11C=CC2CC1O2,-0.2364,-0.0005
2973,COC(N)=NCC#N,-0.2521,0.0244
2974,C1CC2=CNC=C2C=C1,-0.1876,0.0122
2975,CC1(NCCC1O)C#N,-0.2457,0.0344
2976,CC(CC=O)OCC#C,-0.2438,-0.0199
2977,CC12CN3C(C13)C21CC1,-0.2283,0.0783
2978,OC1CCCC2OCC12,-0.2367,0.0668
2979,O=CC12OC1CCC2=O,-0.2482,-0.0472
2980,O=CNC1=CCCC1=O,-0.24,-0.0513
2981,OC1C2CCC12C#N,-0.2693,0.0146
2982,COCC(C#C)C#N,-0.27699999999999997,0.0132
2983,O=C1C2CC3OC2C1O3,-0.2377,-0.0349
2984,C1C2CC11CCCCC21,-0.2655,0.0899
2985,NC1C2NC2COC1=N,-0.2392,0.0322
2986,CC12CCC11OC2C=C1,-0.2265,-0.0061
2987,CC1CN(C)C1C#N,-0.2368,0.0153
2988,C1CNC2=NNC=C2N1,-0.188,0.034
2989,CCC1CC(=O)N1C=N,-0.2467,-0.0184
2990,O=C1CC=CCOCO1,-0.2576,-0.0234
2991,CC1(OC=N)OCC=C1,-0.2555,-0.0012
2992,C1OC11CCC11COC1,-0.2458,0.0633
2993,CC1NC1C1COC1=N,-0.2495,0.0286
2994,CC(=O)C1=CCNC1=O,-0.2469,-0.0667
2995,O=C1CN(CC#C)C1,-0.2387,-0.0278
2996,NC1(C#N)C(O)CC1O,-0.2731,0.0157
2997,CCOC1=CC=C(N)N1,-0.1785,0.0575
2998,CC#CC1(C)NCC1=O,-0.2333,-0.026000000000000002
2999,CC1CCC2OC(=O)C12,-0.2666,0.011000000000000001
3000,OC12CCC3CC1C2O3,-0.2147,0.0767
3001,NC1=C(O)NC=C1C#N,-0.2078,-0.0073
3002,CC1C2CCC12CC#N,-0.2648,0.0332
3003,CN1C=C(N)OC1=N,-0.1685,0.0514
3004,NC1=C(O)N=C(N1)C#N,-0.2123,-0.0361
3005,OCCC1CC2CC1C2,-0.2612,0.0816
3006,CNC1=C(C)C(O)=NO1,-0.1994,0.0298
3007,CCCC(OC)C1CO1,-0.2485,0.083
3008,O=C1OC23CC(OC2)C13,-0.2648,-0.0147
3009,NC(=N)C1=CN=C(O)O1,-0.2199,-0.0215
3010,CNC(=O)C(OC)C=O,-0.2409,-0.0314
3011,CC(C=O)(N=CN)C#N,-0.2459,-0.0357
3012,CC(O)C1CC(O1)C#C,-0.2596,0.0176
3013,OCC1CC(O1)C#C,-0.2564,0.0134
3014,O=CCC1CC2(CC2)C1,-0.2449,-0.0199
3015,NC1=CC(O)=C(N1)C#N,-0.1971,-0.0043
3016,NC1CCC(=O)NC1=O,-0.2525,-0.0284
3017,OCCOC(=O)C#N,-0.2932,-0.0758
3018,COC1CC1C1CCO1,-0.2355,0.0864
3019,CC(=O)N1CC2(CO2)C1,-0.2404,0.025
3020,N#CC1C2CNCC1O2,-0.2322,0.0126
3021,CC1C2OCC2C=C1C,-0.2321,0.0239
3022,N1N=CN2C=NN=C12,-0.2344,-0.0237
3023,CC1=C(C)C2CC(C2)C1,-0.2118,0.0328
3024,O=CC1C2CN2C1C=O,-0.2448,-0.0465
3025,CCC1CC11CCO1,-0.2203,0.0826
3026,CC(=O)C1=CCCC1=O,-0.2424,-0.0707
3027,CC1(CC1C(N)=O)C#C,-0.2443,0.0102
3028,CC1CC1C1COC1=N,-0.2591,0.0296
3029,O=C1OC=NC1CC#C,-0.2718,-0.0366
3030,CCOCC1OC2CC12,-0.235,0.073
3031,CCC1CCC1(N)C#N,-0.2545,0.0289
3032,OC1CC(C=C1)C1CO1,-0.2528,0.006
3033,OC1(CCC=C1)C1CC1,-0.2451,0.0129
3034,CC(=NO)C(C)(C)C#N,-0.2618,-0.0099
3035,CC#CCC1CCC1=O,-0.2309,-0.0178
3036,CN=C1OC(=O)NC=N1,-0.2573,-0.0522
3037,CC1=NC(F)=NC(C)=N1,-0.2772,-0.0497
3038,OC(COC1CC1)C=O,-0.2477,-0.0378
3039,CCC1(O)CC1C#CC,-0.2265,0.0528
3040,O=C1N=CC=C2CCN12,-0.231,-0.0461
3041,O=C1C2NC2CC2NC12,-0.228,-0.0214
3042,COCC#CCC#C,-0.2501,0.0303
3043,CN=COC(=O)C#C,-0.2702,-0.0636
3044,CN1N=C(O)C(O)=N1,-0.2098,0.0044
3045,FC(F)(F)CCC1CC1,-0.2862,0.0884
3046,CC#CC(=O)C1CCC1,-0.2491,-0.0448
3047,CC#CC(O)C1NC1C,-0.2392,0.0376
3048,O=CC1=CNC=C1,-0.2273,-0.0298
3049,CC1(O)CC2(O)CC12,-0.243,0.076
3050,COC1=COC(CO)=N1,-0.218,-0.0009
3051,[NH3+]CCC1=NOC([O-])=N1,-0.2418,0.0063
3052,NC1CN(C=O)C1=O,-0.2426,-0.0418
3053,O=COCC12CCC1O2,-0.2671,0.006999999999999999
3054,CC1OCC=C(C)CO1,-0.2384,0.0183
3055,C1NC11C2C3CN=C1N23,-0.2419,-0.0559
3056,CC(C=O)C1(C)CN1C,-0.2218,-0.0265
3057,CC1=CC(O)C(C)(O)C1,-0.2408,0.0152
3058,C#CCC1OCC2CC12,-0.247,0.0597
3059,O=COCCC1COC1,-0.256,0.0043
3060,O=C1OC=CN=C1C#N,-0.2778,-0.1226
3061,CCC12OCC3OC1C23,-0.2136,0.0779
3062,O=C1OC2=C(CCC2)O1,-0.2276,0.0266
3063,CC1(COCCN1)C#N,-0.2339,0.0335
3064,COCC12CC1N1CC21,-0.2215,0.0658
3065,NC(=O)NC(CO)CO,-0.2407,0.0556
3066,OC(CCC=O)CC#N,-0.2606,-0.0308
3067,CC1(C)COCCC1O,-0.2472,0.0729
3068,CC1CC(=O)C2(C)CN12,-0.2371,-0.0196
3069,COCCC1=NON=C1,-0.2688,-0.0449
3070,OCC(O)C1=NCCN1,-0.2267,0.0133
3071,CCC1(OC1(C)C)C#N,-0.2877,0.009000000000000001
3072,CCCC1OCOC1C,-0.2495,0.0879
3073,CC12CC3C1OC23CO,-0.2372,0.0696
3074,OC1C2CCOCC1O2,-0.2477,0.0773
3075,O=C1CC(CN1)C1CC1,-0.2359,0.0385
3076,CC#CCC1(O)CC1O,-0.2401,0.0535
3077,C#CCC1=COC=N1,-0.2452,0.0017
3078,CC12CC1(C#N)C1NC21,-0.2505,0.0194
3079,CCOCC#CCO,-0.2495,0.0317
3080,O=C1NC=CN=C1C#C,-0.2267,-0.0756
3081,CC#CC(O)C#CC,-0.2445,0.0199
3082,OC1=CC(CC#C)=NN1,-0.2206,0.0332
3083,CN1C=NNC1=O,-0.2228,0.0134
3084,CC(=O)NC1CCC1=O,-0.2441,-0.027000000000000003
3085,CC1OC(=O)C1C1CN1,-0.2552,0.0011
3086,CC1(C)C(O)C1CC#N,-0.2628,0.035
3087,O=COC1CC1OC=O,-0.282,-0.0134
3088,CC12CC1OC(=N)CO2,-0.2393,0.0182
3089,COCCCCCOC,-0.2507,0.0871
3090,COCCC(=O)C1CC1,-0.2453,-0.011000000000000001
3091,COC1=CN=NN1C,-0.2296,0.0153
3092,N#CC12NCC3CC1C23,-0.2276,0.0206
3093,N=C1OCC23CC(O2)C13,-0.2531,0.0194
3094,OC1CC2(CC#C)CC12,-0.2493,0.0516
3095,CC1(O)C=CCCC1O,-0.2413,0.024
3096,CC12CC1(O)C(CO)C2,-0.2389,0.0756
3097,CC1C(=O)C2N3CC12C3,-0.2251,-0.0364
3098,O=CCC1CN1,-0.2489,-0.0268
3099,OC1(C#N)C2CCC12,-0.2753,0.0133
3100,CCCC1(CC=O)CO1,-0.2477,-0.0248
3101,O=C1NCC2COCC12,-0.2439,0.0292
3102,CC1OC1C1OC1C#N,-0.2827,-0.0095
3103,CNC1=CNC=C1C#C,-0.1776,0.0195
3104,CCCCCCNC=O,-0.2487,0.0347
3105,CC12OC(=N)OC1C2O,-0.2468,0.0483
3106,OC12C3NC1CC23C#C,-0.2137,0.040999999999999995
3107,CC1N2CCCC12C=O,-0.2336,-0.0215
3108,CNC(=O)N1CC1CO,-0.2453,0.0329
3109,OC1C2CC(C#C)C12,-0.2517,0.0386
3110,OCCCN=COC=O,-0.2645,-0.0245
3111,OC1CC=CC2(CC2)C1,-0.2247,0.0261
3112,CC(=O)C1CC2(C)CN12,-0.2371,-0.0191
3113,CN1CC(O)CC(=O)C1,-0.2221,-0.0178
3114,CCC1=CC(=N)C=NO1,-0.2348,-0.0523
3115,CC1CC(C1)C(C)(C)O,-0.2583,0.065
3116,N=C1NC=CO1,-0.1947,0.0288
3117,COC1CC2N(C)C12C,-0.226,0.0801
3118,CC1COC2C1C2(C)C,-0.2295,0.0892
3119,N#CC12OCC3OC1C23,-0.2448,-0.0004
3120,OC1=NNC(=N)C=N1,-0.2136,-0.079
3121,CC1C=CC2=C1NC=C2,-0.1799,0.0101
3122,C#CC1CC2CC3C2N13,-0.2387,0.0467
3123,CC1(O)COCC1O,-0.2418,0.0683
3124,CN=C1NC(C)=CC1=O,-0.2188,-0.0684
3125,OC1CC(C1)C#N,-0.2768,0.0312
3126,N=C1OCCCCO1,-0.2546,0.0398
3127,COCC1CN(C1)C=O,-0.2394,0.0274
3128,CC(=O)C#CC(C)=O,-0.2715,-0.0717
3129,CC(C)(C)C1(C)CC1O,-0.2517,0.0756
3130,CC1OCOCCC1=O,-0.2398,-0.0215
3131,N=C1N=NNN=NC1=N,-0.2723,-0.11
3132,CC1(CCC2CC2)CC1,-0.2573,0.0869
3133,C1C2C3CCC(CO3)N12,-0.22699999999999998,0.0814
3134,COC(=O)C(O)C(C)=O,-0.2661,-0.0424
3135,OC(C#N)C#CCC#C,-0.2775,-0.0153
3136,CCN1N=NC(N)=C1C,-0.2047,0.0097
3137,OC1CC23CN4C2C1C34,-0.2218,0.0687
3138,CC1CCC2C(C#N)C12,-0.2798,0.0311
3139,OC1COC2C(C#C)C12,-0.2361,0.0318
3140,CCC1C(N)C1(O)C#N,-0.248,0.0224
3141,OCC1COC1C=O,-0.2504,-0.0386
3142,OC1C2NC2C2OCC12,-0.2395,0.057999999999999996
3143,C1C2N1CC1=C2NC=N1,-0.2048,0.0245
3144,CC1NC(C2CN2)C1=O,-0.2361,-0.0352
3145,CC(O)C1OCC1O,-0.2398,0.0453
3146,O=CC12C3CC1CN2C3,-0.2209,-0.0351
3147,OC12C3NC1C3NC2=O,-0.2477,-0.0013
3148,OC1=NN2N=NN=C2N1,-0.2684,-0.0124
3149,CN1C(=N)NCC1=O,-0.2415,0.0029
3150,CC(CO)C1(O)CC1C,-0.249,0.0739
3151,CN1CC2CC12C=O,-0.22399999999999998,-0.0281
3152,CC1NCC2=C1N=NN2,-0.2245,-0.0014
3153,CC#CC1CN1CC#C,-0.2226,0.032
3154,CC1C(C)C11OCC1C,-0.2188,0.0759
3155,OC1=NC(=CO1)C1CC1,-0.218,0.0238
3156,CC#CC,-0.2412,0.0684
3157,CC12CC3CC1C2(O)C3,-0.2348,0.0792
3158,CC(C#C)C(CO)C=O,-0.2489,-0.0226
3159,N=CN1CC2CC2C1=O,-0.2366,-0.0117
3160,COC1(CC1C#N)C#C,-0.2666,0.002
3161,OC12CN(C1)C21CCC1,-0.2404,0.0704
3162,CNC1=NOC(CO)=N1,-0.2334,-0.0105
3163,COC(C)=NCC(C)=O,-0.2296,-0.013999999999999999
3164,C#CC1CCC2OC12,-0.2525,0.053
3165,CC1C=CC2(C)OCC12,-0.2363,0.0137
3166,C1NC1C1=CC=NC=C1,-0.2472,-0.02
3167,CC(C)(C)C1=CN=NN1,-0.249,0.0044
3168,OC12CC1C(=O)NC2=N,-0.2515,-0.0254
3169,CCC(CCO)OC,-0.2443,0.0774
3170,N#CC12NC3C4C(C14)C23,-0.2467,0.0064
3171,O=CCC1NC11CCC1,-0.2368,-0.0179
3172,OC1(CCC1C=O)C#N,-0.2621,-0.0374
3173,OC(COCC=O)C#N,-0.2678,-0.0384
3174,CC1CNC=C(C)C1=O,-0.207,-0.0244
3175,C#CC1NC11C2CC1O2,-0.2385,0.0272
3176,OCC(=O)COC=O,-0.2673,-0.0373
3177,CCCC1C2C3CN3C12,-0.2172,0.0671
3178,CC(C#N)C1CC2OC12,-0.2685,0.0374
3179,O=COCC1NC1C=O,-0.2677,-0.0457
3180,CC(=O)C1CC1(C)C,-0.239,-0.0098
3181,OCCN1N=CN=N1,-0.2879,-0.0254
3182,CC1(CO)C2CC1C2O,-0.2441,0.0765
3183,CC1C(CC#C)C1C#C,-0.2422,0.0454
3184,CN(C=O)C1(CC1)C=O,-0.2442,-0.0343
3185,CC1(C)C=CCC11CO1,-0.2437,0.0228
3186,CCN1C2CCC(O)C12,-0.2157,0.0666
3187,CC(C)(OCCO)C=O,-0.2582,-0.0322
3188,CC1C2COC11CCC21,-0.2249,0.0756
3189,C1C2N1CC1=CNN=C21,-0.2198,0.015
3190,CN1C2CCC2C1=O,-0.2355,0.0331
3191,OC1=CN=C2CC=CN12,-0.1962,-0.0076
3192,OC1=CC=NC=C1C#N,-0.2745,-0.0628
3193,OCC1(O)CC2CC2C1,-0.2565,0.0667
3194,O=C1OCC2C3C1CN23,-0.245,0.0024
3195,C#CCOC1COC1,-0.2512,0.0252
3196,CC1(C)C2C3CCC1C23,-0.2482,0.0869
3197,CN=C(OCC#N)C=O,-0.2637,-0.0908
3198,CN(C=O)C(C=O)C#N,-0.2778,-0.0687
3199,O=CC1=CC2CCC2C1,-0.247,-0.0541
3200,CCC1C2COC12CO,-0.2326,0.0675
3201,O=CC1=CNC(=C1)C#C,-0.2213,-0.0377
3202,CC#CC1CC2CC1C2,-0.23600000000000002,0.0613
3203,CCOC(=O)C1(C)CN1,-0.2516,0.0048
3204,N#CC1(CCN1)C1CO1,-0.2583,0.013000000000000001
3205,O=COCC1OCCO1,-0.2637,0.0087
3206,COC1(C)COC(=O)O1,-0.2856,0.0415
3207,O1C=C2ON=NC2=N1,-0.2762,-0.1027
3208,CC(O)C1CC1(O)CO,-0.2454,0.0563
3209,C1C2CC1N=COCC2,-0.233,0.0104
3210,COC(=O)NCC#N,-0.2821,0.0122
3211,CN1N=CC(=N1)C#N,-0.2799,-0.045
3212,CC(=O)C1CCC2NC12,-0.2289,-0.0039
3213,CNC(=O)C(C)C1CN1,-0.2358,0.0307
3214,O=C1C2CC1OCO2,-0.2309,-0.0335
3215,O=CC1=NCCCN1,-0.2274,-0.0568
3216,CC1C(C(C)=O)C1(C)C,-0.2358,-0.0093
3217,CC1OCC=CC1=O,-0.2336,-0.0564
3218,CC1CC2=CON=C2C1,-0.2499,-0.0073
3219,CC1OC(C=O)C1O,-0.254,-0.045
3220,C1OC23CC(C2)OCC13,-0.2441,0.0793
3221,CC1(CCC#C)CC1O,-0.2529,0.0594
3222,CCN1N=CC(=N)N=N1,-0.2375,-0.0685
3223,CC1COC(=N)N1C=O,-0.2528,-0.0097
3224,O=CCCC1NC1C=O,-0.2545,-0.0364
3225,OCC12COC1C1CN21,-0.2427,0.0404
3226,OC12CCCC1OCC2,-0.2459,0.0746
3227,OC1CCC=C(C1)C#N,-0.2633,-0.0386
3228,COC(C)CC=O,-0.2412,-0.0176
3229,N=C1OCOCC2CC12,-0.2584,0.0101
3230,C#CC12CC(C1)C=C2,-0.2307,0.0087
3231,OC1CC2NC(=N)C12O,-0.2367,0.0188
3232,COC1=C(OC)N=CN1,-0.1798,0.0387
3233,C1CC11OC2COC1C2,-0.2268,0.0899
3234,CC(O)CC(C)(O)CO,-0.2425,0.052000000000000005
3235,O=C1C=CCNC1C#N,-0.252,-0.0716
3236,O=C1NC23CC(C2)CC13,-0.2492,0.0164
3237,CC1=CC2OC2(C)C1O,-0.2411,-0.0036
3238,CC1OCC2=CCOC12,-0.2386,0.0043
3239,CC1C2C(=O)C=CC12O,-0.2386,-0.0562
3240,O=CC(=O)C1C2COC12,-0.2414,-0.0918
3241,C1OC2OCCN3C1C23,-0.2236,0.0825
3242,CC1N2C3C4C=C1C2C34,-0.1939,-0.012
3243,CC1C=CC2OC1C2=O,-0.2378,-0.0229
3244,CC(=O)C(=O)C1(C)CC1,-0.2347,-0.0697
3245,CC1CC2=C(NN=N2)O1,-0.2156,0.0114
3246,C1C2CC3CC1C2C3,-0.2695,0.0855
3247,CC12CC3C4C(C14)C23,-0.2347,0.0942
3248,CN=CN(C=O)C(C)=N,-0.2509,-0.0252
3249,NC1=NOC(=N)NC1=N,-0.2291,-0.0469
3250,CC1N(C)C(=O)C1(C)C,-0.2349,0.0425
3251,CC1OC2OCC1C=C2,-0.2367,0.0062
3252,O=C1COC11CCOC1,-0.2522,-0.0375
3253,CC12NCC1OC2C=O,-0.2315,-0.0252
3254,OCCC1OCOC1=N,-0.2692,0.0188
3255,CC12CC3CN1C23C#N,-0.259,0.0029
3256,CNC1=NC(N)=C(N)O1,-0.1696,0.0475
3257,CC1=CC(C)=NC=C1,-0.2446,-0.0153
3258,OC1CC2OC2C2OC12,-0.2616,0.0545
3259,CCC1CC11CN=CO1,-0.2327,0.0254
3260,O=C1CC2CC11COC21,-0.2409,-0.0126
3261,CCC12CC(O1)C1NC21,-0.2268,0.0767
3262,O=C1C2CC2NC11CC1,-0.2124,-0.0119
3263,CC1C2CCCC1C2C,-0.2647,0.0803
3264,CC1C2C3CC(=O)N1C23,-0.2384,-0.009000000000000001
3265,O=CNCC1=CC=CN1,-0.1998,0.0146
3266,C#CC#CCOCC#N,-0.258,-0.040999999999999995
3267,OC(C#N)C1=NC=NO1,-0.3166,-0.062
3268,O=C1NCCC11CO1,-0.2407,0.0107
3269,CC12CC1(C)C=CC2,-0.2208,0.0256
3270,OC1C2CC1OC(=O)C2,-0.2624,0.0069
3271,C#CC12CC(C1)OCO2,-0.2493,0.0333
3272,CCOC=NC1CC1,-0.2261,0.0252
3273,COC1CC1(C)CC#C,-0.2392,0.0514
3274,NC(=O)C1CC2CCN12,-0.2088,0.0244
3275,CCC12CN3CC1C23,-0.21899999999999997,0.0822
3276,CCCCCC(O)CO,-0.2548,0.0621
3277,CC1OCC2=C1N=NO2,-0.2422,-0.0716
3278,O=C1CC2OCC2=C1,-0.2451,-0.0544
3279,CCCCCC(C)O,-0.2607,0.0739
3280,CCC(O)C1CCOC1,-0.2556,0.0711
3281,CC#CC(C)CN1CC1,-0.2324,0.0647
3282,NC(C#N)C1C2CCN12,-0.2438,0.0196
3283,CC12CCC1C(C2)C#C,-0.249,0.0495
3284,CC1=CC(=O)C(O)C1O,-0.2535,-0.055999999999999994
3285,CC1(CO1)C1=CN=NN1,-0.2536,-0.0059
3286,O=C1NC(=CO1)C1CO1,-0.2219,0.002
3287,CCC1OC2C(C)CC12,-0.2366,0.0777
3288,C#CCOC12CC(C1)C2,-0.2535,0.0346
3289,N=COC1COC(=O)C1,-0.273,0.0004
