SMILES,HOMO,LUMO
CC1CC2CC(C)(C)C12,-0.2581,0.0751
OC12CC1NC2C#C,-0.2209,0.0321
OC1C2CN(C2)C1C=O,-0.239,-0.042
CN=C1NC(O)=NO1,-0.2166,0.0299
OC1CC(C=O)N2CC12,-0.2451,-0.0282
CC1=NC(=O)ON=C1F,-0.2876,-0.1123
CC(=O)CC1CN1C=O,-0.2488,-0.0233
C1C2CC11NC1C=CC2,-0.236,0.0135
CC1CC(=O)C(C)C1O,-0.2336,-0.0113
CNC1CN2N=CN=C12,-0.2424,0.0168
CC1(COCCO1)C#N,-0.2587,0.0212
CC12CC(C)(C#N)C1O2,-0.2672,0.0289999999999999
N1C2C1C1NC1C1NC21,-0.2263,0.0541
CC1(O)C2CC1(N2)C#N,-0.2581,0.0082
N=C1NN=CC(=C1)C#C,-0.217,-0.0714
COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4cc5c(s4)c(-c4ccc(C)s4)c4ccsc4c5-c4ccc(C)s4)s3)c2s1,-0.183,-0.096
CC1=C2CC3C2C3C1=O,-0.2228,-0.0681
OC1CCC2C1N2C=O,-0.2496,-0.002
CC(C)CC1COC1,-0.2413,0.0728
COC1OCC=C1CO,-0.2474,0.0122
OCC1=NOC=NC1=N,-0.2742,-0.0677
CC1(CO)OCC1=NO,-0.2492,-0.0064
COC12CC1OC2C#C,-0.2357,0.0151
OCCN1C=C(O)N=N1,-0.2283,-0.0039
OC1(CN2CC2)COC1,-0.2427,0.0729
CC1(C)C2C=CCC12O,-0.2188,0.0192
C#CCCC#CC1CC1,-0.2325,0.0429
CC1(C)OC2CCC2=C1,-0.2257,0.011
O1C=CN=CC=NC=C1,-0.2096,-0.0467
CN1CCC2=COC=C12,-0.1852,0.0283
CCC1=CCC(=O)NC1,-0.2366,0.0164
COC(=N)N1N=NN=N1,-0.3056,-0.0824
CC1=NC=C(N)C(O)=C1,-0.1983,0.0018
CCC#CC1OCC=C1,-0.2392,0.0131
CCCC(O)C(=O)CC,-0.2617,-0.0231
O=CC1CC11CC(=O)C1,-0.2555,-0.0405
CCOC(CC)=NCC,-0.2376,0.0347
O=CCC1CC(C1)C#N,-0.2601,-0.033
CNC1=NOC(CN)=N1,-0.2267,-0.0029
C1C2OCCC3OC2C13,-0.2293,0.0697
OC(C=O)C(=O)OC=N,-0.284,-0.0641
N=C1OCCCCO1,-0.2546,0.0398
CC1(C)NC11CCC=C1,-0.2149,0.0184
FC1=COC(=N)C(F)=C1,-0.2213,-0.0592
CNC(=O)N1CC(=O)C1,-0.2509,-0.0355
CCC1OC1CCC#C,-0.2595,0.0561
C1CC23CC(OCC2)C13,-0.2283,0.0723
CC(C)C1OCC11CO1,-0.2517,0.069
CC(C)C#CC#CC=O,-0.2551,-0.0793
NC1=C(O)NC=C1C#C,-0.1857,0.0149
C1C2C3C4N5CC4(C35)N12,-0.2242,0.0731
CCC1COCC1O,-0.2405,0.0678
CC1(CCC#C)CC1O,-0.2529,0.0594
CC1CC2=NC(O)=CN12,-0.1925,0.0315
N=C1OCC2=C1ON=C2,-0.262,-0.0572
CC(C)CC1CC(O)C1,-0.2524,0.077
CC(OC=O)C1CCC1,-0.2727,0.0124
OC1C2N=COC12C#N,-0.2694,-0.0258
OC1CC1NCC#N,-0.2327,0.0269
OC1C2CN2C1C=O,-0.2556,-0.0571
ON=C1C=C2CN3C2C13,-0.2132,-0.0707
CC1(O)C2OC2C1C#C,-0.2453,0.0391
CN1CC2(C1)CC(=O)O2,-0.2282,0.0095
CC1(OC1C#C)C1CC1,-0.2572,0.0223
CCC(C)CNC(N)=O,-0.244,0.0568
C1OC=NCCN=CO1,-0.2542,-0.0052
NC(=[NH2+])C(CO)C([O-])=O,-0.1914,0.0455
CCC1=CC2(C)CC2C1,-0.2145,0.0282
O=C1CC2OCC3C2C13,-0.2362,-0.0182
O=C1NCC=CN1,-0.2111,0.0137
COC1=NNC(C)=N1,-0.2269999999999999,0.0206
C1CC23C=CC4C(C24)N13,-0.2056,0.006
CN1CC1CCC#N,-0.2382,0.0334
C#CC12C3C1C1CC3N21,-0.2299,0.0208
COC1C2CC1C(C)O2,-0.2264,0.0858
CCCC#CC(=O)CO,-0.2528,-0.0431
NCC1=C(C=NO1)C#N,-0.2634,-0.0439
CC12CC3(C1)OCOC23,-0.2449,0.079
CC1C(C#C)C1(N)C#N,-0.2437,0.0052
OC1CC2OC2CC1=O,-0.2665,-0.0313
COc1c2ccsc2c(OC)c2cc(-c3sc(-c4scc5c4C4C=CC5CC4(C)C)c4c3C3C=CC4C(C)(C)C3)sc21,-0.188,-0.068
CC1CCC(O)C1C=O,-0.2382,-0.0146
C#CCC1OCC2CC12,-0.247,0.0597
CC#CC(C)(CO)C#N,-0.2641,0.0158
OC12COC1C(=O)C=C2,-0.2389,-0.0641
C1NCC2=NOC=C12,-0.2436,-0.0132
CC12CC3CC3(C)C1O2,-0.2517,0.0924
CCC12OC1C(=O)C2C,-0.2376,-0.0257
CCC,-0.3229999999999999,0.0949
CC1(O)C(CC1=O)C#C,-0.2379,-0.0328
CC12CCC1C(O)C2=O,-0.2368,-0.0293
CCC1C2OC1C2C=O,-0.2419,-0.0382
NC1=CC2=C(N1)ON=C2,-0.1957,0.0079
CC1OC2CC11COC21,-0.2335,0.0439
CC1COC(=N)NC1=O,-0.2547,-0.0106
OC12C3CC1=CC(=O)C23,-0.2335,-0.0784
CC1C(C)C1COC=O,-0.2713,0.0115
OC1C2CN3CC3C12,-0.2144,0.0646
CC1CC2NC12CCO,-0.2216,0.0741
CCCN1CC1C1CO1,-0.2243,0.0887
CN=COC(=O)C#C,-0.2702,-0.0636
O=C1NC23CC(C2)CC13,-0.2492,0.0164
CN=COC1COC1C,-0.2528,0.0197
CC1CC2CC3C(C2)C13,-0.2528,0.0789
CC12C3NC3C1(O)C2O,-0.2286,0.0626
NC(=O)C12CCC1CO2,-0.2352,0.0175
COC1CC1N1CC1,-0.2121,0.0807
O=CC(=O)C1=NNN=C1,-0.254,-0.1051
CC1OC11CCOC1=N,-0.2562,0.006
CCN1CC1C1CC1C,-0.2156,0.0859
CCCC(C)N=COC,-0.2469,0.0237
CC12CCC(C1O)C2O,-0.2461,0.0741
CC1=C(C)C(CO)=CO1,-0.2015,0.0335
COC12CCCC1C2O,-0.2378,0.0668
CC(C=O)C(C)C1CC1,-0.2414,-0.0136
CN(C)C(=O)C1(C)CC1,-0.2331,0.031
O=CCN1C2C3CC1C23,-0.2235,-0.0226
CN1CC(CO)C1=O,-0.2522,0.0258
CC1CC(CC#N)C1,-0.3002,0.0361
NC(=O)C1C2NC1C2=O,-0.2506,-0.0168
C1CC(O1)C1CN=CO1,-0.2424,0.0263
OC1C2NC(=N)C12O,-0.2414,0.0081
NC1=CC(F)=CC=C1O,-0.1933,0.006
[NH3+]CC1=NOC([O-])=C1,-0.2303,-0.0245
O=CC1=CCCOC1,-0.2504,-0.0568
CN1CC1C1C(O)C1O,-0.2234,0.0546
COC1CN(C=O)C1=O,-0.2476,-0.0455
CC12CCC(O1)C2C=O,-0.239,-0.0243
CC1(O)C2COC12C=O,-0.2382,-0.0265
COC12CC1NCC2=O,-0.2114,-0.019
CN1C=NC(=N)NC1=O,-0.2432,-0.0391
C1OC1C#CC1CCO1,-0.2501,0.0057
O=C1CC2CC(C#C)N12,-0.241,-0.0102
COC12CC(C1)CC=C2,-0.2334,0.0195
COCC1C2CC(=O)C12,-0.2399,-0.0108
CCC1(CC2NC12)C#C,-0.2328,0.052
CCOCC(C=O)C#N,-0.2729,-0.0543
COC1CC(C)C1C=O,-0.2394,-0.0163
CC1(C)NC=CC1=NO,-0.1865,-0.01
COCCN1CC1C=O,-0.2429,-0.0327
C1C=C2C=CCC3C1C23,-0.2142,0.0079
CC1=NC2=C(CC=C2)O1,-0.2021,-0.0103
CC(C)(C#N)C#CC#N,-0.3033,-0.0604
OC1=NOC2=C1C=CN2,-0.2154,0.015
CC(=O)CCOC(N)=O,-0.2508,-0.0163
CC12CCC1C(=O)CC2,-0.2309,-0.0147
OC1C(NC1=N)C1CO1,-0.2456,0.0216
CCC1C2C3CN2C13C,-0.2248,0.0819999999999999
CC(OC(=O)C#N)C#N,-0.3367,-0.0901
CC12NC1C1(C)C(O)C21,-0.2076,0.0713
CC1=C(O)C(=O)OC=N1,-0.2356,-0.0564
OC1CC2=CCOCC12,-0.2339999999999999,0.0218
CC1=CC(=O)NC(O)=C1,-0.2034,-0.0207
N=C1CC(O1)(C#C)C#C,-0.2726,-0.0185
NC1=NNC(C[NH3+])=C1[O-],-0.1775,0.0333
CC1=C(OC=N1)N(=O)=O,-0.2814,-0.0954
CC1CCCC(C)OC1,-0.2396,0.0838
C(C#CC1CC1)C1CN1,-0.2316,0.0476
CC1(C)OC(=N)C2CC12,-0.2487,0.0294
CC(O)C1(CC1)C#C,-0.25,0.0421
CC1OC(C#N)C1N,-0.2578,0.0008
C#CC1CC2NC2C=C1,-0.2405,0.006
CC12C3CC1OCCN23,-0.2172,0.0896
COCCC([NH3+])C([O-])=O,-0.25,0.0205
CC1=NOC2=C1NCC2,-0.1991,0.001
CC1(C)C=CC2NC12,-0.23,0.0162
CN=C1OC2CNC12C,-0.2308,0.0288
CCC(=O)C1=COC=N1,-0.251,-0.0471
CNC1=NOC=C1CO,-0.2191,0.0135
OCC(C=O)C#C,-0.2526,-0.0323
CCC(=O)OCC=O,-0.2644,-0.0355
OC1=CC2=C(N1)OC=C2,-0.1748,0.0382
NC1=C(O)OC=C1CO,-0.1891,0.0286
CC1CC(C#N)C2CC12,-0.2863,0.0401
OC1CCC=C(C1)C#N,-0.2633,-0.0386
CC12OC(=N)C3C1OC23,-0.2515,0.0076
CC1=CCC(=O)C1=NO,-0.2331,-0.0682
COC1CC(C)(C1)C=O,-0.2491,-0.022
CNC1=CNN=NC1=O,-0.2095,-0.046
CCCN1C=NC(N)=C1,-0.1806,0.0398
CCC1CNC(C1)C#N,-0.2392,0.0318
CN1N=CC(O)=CC1=N,-0.2016,-0.0434
CC1C2NC2C2OC12,-0.2384,0.0692
CCCC(=O)COC=O,-0.2645,-0.0338
CC(N1CC1)C(C)=O,-0.2162,-0.0191
O=C(C#C)C(=O)C#N,-0.2989,-0.1452
OC1CC11OC(=O)C=C1,-0.2549,-0.053
CN(C)C1=CON=C1O,-0.2277,-0.0005
CC(C)(CC=O)C#N,-0.2696,-0.05
Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6cc(S(C)(=O)=O)sc65)s4)sc3c(-c3ccc(C)s3)c3ccsc32)s1,-0.187,-0.099
OC1=NNC2=C1C=CC2,-0.1993,-0.0004
N=COCCC(=O)C=O,-0.2635,-0.106
CC(=O)NCCC#N,-0.2609,0.0138
CC1(O)CC1(C)NC=O,-0.2377,0.0328
CC1C(C)C2(C)OC12C,-0.2357,0.0819
C1C2C1C1NC21,-0.2059,0.0799
C1C2CC3=CCOC3C12,-0.2316,0.0152
CC1(C)OCC1C=O,-0.2523,-0.0342
O=C1OCCC2CC1C2,-0.2535,0.0088
C1C2OC3=C(ON=C3)C12,-0.2203,-0.0144
CN=C1C=NNC(C)=N1,-0.2171,-0.0443
CC1=C(N)OC(CO)=C1,-0.1828,0.0276
CCC(CCC#C)=NO,-0.2441,0.0065
CC1(C)C2NC(=O)C12,-0.2417,0.0097
N=C1CC(CC#N)CO1,-0.2701,0.0127
COC1CC2(C)OC12,-0.2439,0.0817
CC1C2N1CC2=NO,-0.2278,0.0013
CC12CC1C1(OC21)C=O,-0.2383,-0.0428
CC1(C)CCC1OC=O,-0.276,0.0096
CCC1(CO1)C1(C)CO1,-0.2586,0.0791
CC12CC3C1C2C3(C)C,-0.2382,0.0926
C#CC1=CCNC1C#N,-0.2457,-0.0396
CN1N=CN=C1CO,-0.2562,-0.0019
COC(C=O)C1CCC1,-0.2406,-0.03
CC(O)(C#N)C#CCO,-0.2729,-0.008
CCC1CC(=O)C2CC12,-0.2336,-0.0072
O=CC(C#N)C1CN1,-0.2697,-0.0597
C1CC1C1C2CC1OC2,-0.2292,0.088
C1NC23CCN=C2OC13,-0.2249,0.0147
C1C2CN=C3OCOC123,-0.2511,0.0167
OC12COC1C2C1CO1,-0.2379,0.0639
CC12CCNC(=O)C1N2,-0.2431,0.0146
CCC1=CN=C(CN)O1,-0.2279,0.0098
CC1=CCC2CC(C1)O2,-0.2293,0.0318
CC12C3OC(CC1O)C23,-0.2322,0.0772
OC1=CN=C2CC=CN12,-0.1962,-0.0076
CC1=NNC=C1CC#C,-0.236,0.0249
CN1CCC1C#CC#N,-0.24,-0.046
CC1=C(O)C(=O)C=CO1,-0.2256,-0.0414
COC1CC=CC2NC12,-0.2278,0.013
CC1CC(C)N=CO1,-0.2443,0.0274
O=CC1CC2C3CC1C23,-0.2429,-0.019
OCCC12OC1C1NC21,-0.2212,0.0574
CCC1CCC(=O)CO1,-0.2307,-0.0202
OCC1=NNC(=N)C=N1,-0.2292,-0.0828
N=C(NCCC#C)C#N,-0.253,-0.0468
CC12CC(C1)(C2)C=O,-0.2441,-0.0251
O=C1NCCC(O1)C#N,-0.2698,0.0003
NC1=NN2CC=CC2=N1,-0.1999,-0.0333
CC(=O)C(C)(C)OC=O,-0.2576,-0.0291
OC1CC(NC=O)C1O,-0.2438,0.0335
N#CC12CN1C1CC21,-0.2494,-0.006
CCC(=O)C1(CO)CC1,-0.2418,-0.0095
CC12OC(=O)C1C2CO,-0.2647,-0.0039
CN1CC2(NCC12)C=O,-0.216,-0.0387
CN1C=NC(C)=N1,-0.2487,0.016
N=C1OC2C1COC2=N,-0.2742,-0.01
CC1CC1C1C2CCC12,-0.2409,0.0897
CCC12CCC1(CO)N2,-0.215,0.0558
CC(C)C1=CC=C(N)O1,-0.177,0.0421
CC1C2CC3OC2C13C,-0.2351,0.0878
CC1=CCNC1C#N,-0.2355,0.0047
CNC1=NNC(C)=N1,-0.1977,0.0288
CC1CC1C(O)C1CN1,-0.2341,0.0617
[NH3+]C1CC2=CC(=O)O[C-]12,-0.2404,-0.0621
CCC1(C)C(CO)N1C,-0.2193,0.0617
O=C1OC2CCCNC12,-0.2324,0.004
CC1(CC1)C1=NNC=N1,-0.2361,0.0095
CN(C)C1=CC(N)=NO1,-0.1949,0.0333
CC1=NC(C#N)=C(C)O1,-0.2507,-0.0319
OC(COC1CC1)C=O,-0.2477,-0.0378
CN1C=NC2=C1ON=C2,-0.2307,-0.011
CC#CC1(CO1)C1CO1,-0.2508,0.0255
CC(O)CC12CC1CC2,-0.2375,0.0672
O=CC#CC1CC2NC12,-0.2453,-0.0546
CC1(C)N2CC2C1=O,-0.2389,-0.0213
NC1=CC(F)=NC(=O)O1,-0.2423,-0.0437
[NH3+]CC(CC([O-])=O)C#N,-0.2573,0.0095
CCC(=O)C(O)C(C)O,-0.2636,-0.0258
CCNCC#N,-0.2476,0.023
CC(O)C#CC(=O)CO,-0.2722,-0.0664
N#CCC1C2C3CC2N13,-0.2466,0.0339
NC1=C(CO)C(N)=CO1,-0.1669,0.0447
COC1C2CC1(O)C=C2,-0.2223,0.0137
CC12COC3C(N1)C23O,-0.2067,0.0617
C1C2CCC11OCCC21,-0.238,0.0819
N1C2C3NC3C3OC3C12,-0.2351,0.0545
CC1OC(C=O)C11CO1,-0.2516,-0.036
OCC1C(=O)CC11CN1,-0.2513,-0.0368
CC12C(O)C1CC2=NO,-0.2259,0.0173
CC1OCC2COC12C,-0.2427,0.077
CC1N=COCC2NC12,-0.2338,0.0298
CNC(=O)C12CC1CO2,-0.2407,0.0185
OC1=C(F)C(=O)N=NO1,-0.2559,-0.0877
C1CC11CC2CC3C2C13,-0.2385,0.0938
CC1(O)CC2(CC2)C1O,-0.248,0.071
COC1(C)C2C3OC1C23,-0.2305,0.077
NC1=NCC23CCC12O3,-0.2268,0.0173
C1CC2C1N=C1OCC21,-0.2455,0.0178
N#CCCC12CC1CO2,-0.2475,0.0372
CCN1CC(C)C1C=O,-0.2238,-0.0277
CC1=NC(C=O)=C(N)O1,-0.2184,-0.0288
CC1CC(C)C2(C)CC12,-0.2523,0.0833
CC1=CC(N)=NC(=O)O1,-0.2412,-0.0378
CC#CC1NC1CC#N,-0.2516,0.0226
CNC1=NCCOC1=N,-0.2194,-0.0264
CC1OC(=O)C1C1CO1,-0.2753,0.008
C1C2CC3(CCO3)C12,-0.2374,0.0787
CC12C3C4C(CN14)C23O,-0.2105,0.0693
CN1C2C3OC3(C)C12C,-0.2233,0.0706
COC1=NC(N)=CN1,-0.1709,0.0621
CCCC1C2CCOC12,-0.2319,0.086
OC1=NC(=NC=N1)C#C,-0.2819,-0.0748
OC1CC1(CC#N)C#N,-0.301,0.0059
CCN1CC1C(O)C=O,-0.2366,-0.0415
O=C1CC2C1C1CN21,-0.2339,-0.0325
O=C1NC2C1COC2=O,-0.2641,-0.0141
OCC1(CN1)C1COC1,-0.2351,0.0571
CC1(N)C2NC(=N)C12O,-0.217,0.0103
C#CC1CC1C#CC#N,-0.2625,-0.0427
CC1OC2C3OC3C12O,-0.245,0.0505
CC1=CC2(C)CC2(O)C1,-0.2128,0.0244
N#CC1CCN1,-0.2526,0.0144
N#CC1CC=CCC=C1,-0.2506,-0.0025
OC1C=CC2=C1C=CN2,-0.1829,-0.0151
CC1CNCC(=O)C1=O,-0.2242,-0.0697
CC(O)C1CC1(O)CO,-0.2454,0.0563
CC1OCC(O1)C=O,-0.2514,-0.0312
CC1(C)CC1(C#N)C#N,-0.2964,-0.0115
CC1OCC1C1(C)CC1,-0.24,0.0835
CCC(C)(C)CC1CO1,-0.2619,0.0747
C1CC2C1C1CC=CC21,-0.2318,0.0257
N=C1NC=NC=C1C#C,-0.2149,-0.0569
CC1NC1C1=CNN=C1,-0.2243,0.0234
OCC1COC(C=O)=N1,-0.2661,-0.0817
N=C1OC2C3CC(O1)C23,-0.2431,0.0538
N#CC12CC3(CO3)C1O2,-0.2789,-0.0135
OC1C2CC2C1C=O,-0.2505,-0.0388
CNC1=CC(C=O)=CO1,-0.1976,-0.042
CCCOC(C)CC,-0.246,0.0879
COCC(=O)CO,-0.2453,-0.011
CN=C1NC=NC=C1O,-0.1991,-0.0229
CC1(C)OC1(C#C)C#C,-0.2568,-0.0024
CC(CO)C1(O)CCC1,-0.2546,0.0672
OC1=CC=C(F)C(F)=N1,-0.2355,-0.0335
CCN1CC(C=O)C1=O,-0.2489,-0.0332
CC1CNC(=O)C(C)N1,-0.2123,0.0303
O=CC1C2CC1(C2)C#C,-0.2472,-0.0316
C1CC1C1C2C3OC3C12,-0.228,0.0579999999999999
C#CC1C2C3C=CC2C13,-0.2234,0.0013
CC#CC1CC=C(C)C1,-0.2285,0.0312
OC1=NN2C=NNC2=N1,-0.2404,-0.0054
CC#CC(C)CCC=O,-0.2448,-0.0217
CC1OC=NCC1CO,-0.2403,0.0337
O=CCNC1=NOC=C1,-0.2319,-0.0409
COC1CC2COCC12,-0.2402,0.071
NC1=COC(NC=O)=N1,-0.1996,-0.0155
CC(C)OC1CC1CO,-0.2356,0.0821
O=C1C=CC2OC12C#N,-0.2753,-0.1005
CC(O)C1(C)OC1C#N,-0.2778,-0.0018
CC(CC#N)OC(C)=N,-0.271,0.0219
O=CC1(CC#C)CCC1,-0.2488,-0.0242
CC1C(=O)NC11COC1,-0.2504,0.0269
[NH3+]C1(CC=CC1)C([O-])=O,-0.2484,0.0097
CN1CC2OC3CC12C3,-0.2203,0.0744
CC1C2C(C)CC(=O)N12,-0.241,-0.0046
N#CC12OC3CC1NC23,-0.2588,-0.0053
OC1CCC2=CON=C12,-0.2565,-0.0173
CNC1=CC(=O)N=NN1,-0.221,-0.0493
CC12C=C3CN4C1C2C34,-0.2134,-0.0274
COC(=O)C(C)C(C)=O,-0.2504,-0.0284
CC12C3CC1(C)COC23,-0.221,0.0805
O=C1CC2C3C2C2C3C12,-0.2169,-0.0084
CCOC1CCC=C1C,-0.2295,0.0301
C1CC23C4OC2C4CN13,-0.2127,0.0709
OC1CN2C(C3CC3)C12,-0.2273,0.0575
NC1(CC1)C1(CO1)C#N,-0.2462,0.0052
O=C1NC=NC1CC#N,-0.2678,-0.0396
C1CC23OC(CC=C2)C13,-0.2303,-0.0019
CC1C2C3COC1C23O,-0.225,0.0722
CCC1C2OC(N)=NC12,-0.2154,0.0532
CCC1(CCC#N)CO1,-0.2783,0.0371
CC(O)C12CC1CC=C2,-0.226,0.0207
OC1CC(=O)OC2CC12,-0.2547,0.0141
OC1C2CC1(O)C21CN1,-0.2353,0.0674
CC1OC(=O)C1CC#N,-0.2857,-0.0081
OCC12N=CNC1C2O,-0.2137,0.0142
CC#CCC(=O)CC#C,-0.2429,-0.0175
OC1CC11COCC1O,-0.2457,0.0741
CNCC1=NN(C)N=N1,-0.226,-0.0231
CCC1=CC=CO1,-0.2123,0.0232
O=CC1=CNCC11CC1,-0.1982,-0.0286
CC12CC3N1C3(C2)C#C,-0.238,0.0268
O=C1CCCOC1=O,-0.2566,-0.078
CC12COC34CN(C13)C24,-0.2384,0.071
CN1CC(C1)C(=O)C#C,-0.2195,-0.0605
O=CNC1C2CC(=O)C12,-0.2524,-0.0246
O=C(NCC#C)C1CC1,-0.2488,0.023
CC1CC2C(C1)C2(C)O,-0.2396,0.0741
CC1N2C(=O)C=CC12C,-0.2449,-0.05
CC12CCC=C1CO2,-0.2339,0.0071
CC(CO)COCCO,-0.2607,0.0709
CC1CN(C=O)C1(C)C,-0.2351,0.0334
OCCC1(CC#C)CO1,-0.2574,0.0472
O=C1NC2=C(N1)N=CN2,-0.1889,0.0172
O=C1C2C3C2N2CC1C32,-0.2265,-0.012
NC1=NC(N)=C(O1)C#N,-0.2063,-0.0128
CCC(C)N1CC(=O)C1,-0.228,-0.0216
C#CCC1OC2CCC12,-0.2414,0.0551
CC12COC1CCO2,-0.2468,0.0794
CC(O)CCC1(O)CC1,-0.2535,0.0687
C#CC1C2CCCOC12,-0.2207,0.0432
OC1C2C3C2C2CC3C12,-0.2437,0.0791
CN(C=N)C1=CC=NO1,-0.2189,-0.0134
C#CC1C=CC2CN12,-0.2274,0.0039
OC1C2CC(=O)C1O2,-0.2311,-0.0197
C1CC1OC1CN=CO1,-0.2558,0.0219
NC(=O)CC(=O)NC=N,-0.2525,-0.0351
C1CC(C1)C1=CON=C1,-0.2507,-0.0076
CN1N=CC=C1NC=O,-0.2192,-0.009
CC1CN1C(=N)C=O,-0.247,-0.0728
CCCN1CCC(=O)C1,-0.2098,-0.0168
CCC(C)C1(CN1)C=O,-0.2454,-0.0223
CN1C2C3NC3C2C1=O,-0.2277,0.0325
CC12CC=CC(CO1)O2,-0.2407,0.0145
CN1N=CC(C)=C1C,-0.2177,0.0295
N#CCN1CC2CC12,-0.2327,0.0247
N=C1OCCN1CC#N,-0.2455,0.0163
NC1=NOC(=N)NC1=N,-0.2291,-0.0469
OC1C2C(C=O)C2C1=O,-0.2477,-0.0412
CCC1C2C3OC1C23C,-0.2253,0.076
O=CC12CNC1CN2,-0.2298,-0.0342
COC(=O)C1=NNC=N1,-0.2726,-0.0345
C1C2CC3C4OC(C24)C13,-0.2333,0.0839
CC(=O)C1CC(CO)C1,-0.242,-0.0136
CC(=O)NC(=N)CO,-0.2561,-0.0114
CC(C)(O)CC(C)(C)O,-0.2545,0.0617
CCC1C2C3OC3(C)C12,-0.2401,0.0829
OCC1CC2(CC12)C#N,-0.2684,0.0189
OCC1C2COC12,-0.2407,0.0659
CCC(C)C1COC1=O,-0.2691,0.0109
CC#CC(O)(CO)C#N,-0.2703,-0.0026
N1N=CN2C=NN=C12,-0.2344,-0.0237
OC1C2C3CC1CC23O,-0.2391,0.0754
CC1CC2(C)OC2C1O,-0.2491,0.0717
CC(C)C12CC(C1)C2C,-0.2754,0.0819
O=C(CN1CC1)N1CC1,-0.2411,0.0024
CC1=C(OC=N)ON=N1,-0.2487,-0.0454
CC1(CCCC1O)C=O,-0.2451,-0.0182
C1OC2CCCC1C=C2,-0.2364,0.0133
CCOC(=N)C(C)=O,-0.2609,-0.0594
CC1(C)N2CC(O)C12C,-0.2242,0.0614
CC1=NC(=O)OC(O)=C1,-0.2455,-0.0563
COCC1CC2CC2C1,-0.2504,0.0846
OCC1CCCC2OC12,-0.2586,0.0765
CN=CNC(=O)CC#N,-0.2643,-0.0321
C1OC23CC4C(CC24)C13,-0.2378,0.0763
OC12C3CN(C13)C21CC1,-0.2208,0.0641
CCC1=CC(N)=C(O)O1,-0.1787,0.0334
C1C2OC2C2=CN=CN12,-0.2238,0.0105
C#CCC12CC3OC1C23,-0.23,0.0497
CCCC#CC1(O)CC1,-0.2273,0.0441
CC1C(CO)C1OC=N,-0.2575,0.0075
OC1C2CC2OC1=O,-0.27,-0.0065
CNC(=N)C(=O)C#C,-0.2316,-0.0878
N#CC1CC2CC1C=C2,-0.2527,0.0039
CC12C(O)C1OC21CC1,-0.2235,0.0652
OC1CC2C3CC1OC23,-0.2308,0.0796
CC1C2C=CC(O)C12O,-0.2291,0.0011
CC(O)C1CN1CCO,-0.2319,0.0669
CC1CCC(CC#N)O1,-0.266,0.0358
CC1C2NC1(C=C2)C#N,-0.2412,-0.0184
N=C(C#N)N1CCC1,-0.2444,-0.0373
CCCC#CC(C)(C)O,-0.2462,0.0476
CNC1=C(OC)C=CO1,-0.1757,0.0346
O=C1NC2C3CC(O3)C12,-0.2462,0.0261
CC(O)C1(C)COC1=O,-0.2692,0.0077
CC1C2CC3(CC3O)N12,-0.2226,0.0691
N=C1OC2C(NC12)C=O,-0.2508,-0.05
OCC(=O)C(C#C)C#C,-0.2656,-0.044
CC(C=O)N1CC1,-0.2482,-0.0238
COC1CC(C=O)C1C,-0.2394,-0.0162
FC1=NC=NNC1=N,-0.2359,-0.0736
CCC1(C)CC2COC12,-0.2382,0.08
CC1C=CC2OC1C2=O,-0.2378,-0.0229
CC(CO)COC(N)=O,-0.2656,0.0579999999999999
CC(C)(C)C(C)(C)CO,-0.2619,0.07
NC(=N)C(=O)CCC=O,-0.2498,-0.0698
OC1C2C3CC3C12C#C,-0.2055,0.0259
OC12C3C4CC1C4C23O,-0.2239,0.0702
CCC1CCC11COC1,-0.2405,0.0693
CCC(O)(COC)C#N,-0.2827,0.0293
COCC1=CNC(O)=C1,-0.1786,0.0675
CN=C1NC(=N)C2OC12,-0.2477,-0.0249
O=C1C2CC1OCCO2,-0.2282,-0.0466
CC1(CO)CN1CC#C,-0.2348,0.0327
NC12CCOC1C2C#N,-0.2402,0.0276
CC1=NC=CC(F)=N1,-0.2627,-0.0395
CCC1(C)NC1C=O,-0.2447,-0.0262
O=CC12CC1COCC2,-0.25,-0.0195
CC(C#N)C1NCC1O,-0.237,0.0323
CC1=C2C(O)CN2C=N1,-0.2177,0.0277
CN1C(C#C)C(O)C1=N,-0.2326,0.0165
O=C1CCOC(=O)OC1,-0.2662,-0.0427
N=C1OCC2CC12C#N,-0.2758,-0.0016
CC1NC1(C)C#N,-0.2677,0.0181
C(C1C2COC12)N1CC1,-0.2271,0.0758
C#CCC1NC1CC#C,-0.2484,0.049
CC12CC3CC1(C#N)N23,-0.2644,0.0025
CCC12CC1C(=O)OC2,-0.2589,0.0124
COC1(CO)COC1=N,-0.2464,0.0059
CC1C2(C)CC1(O)C=C2,-0.2246,0.0149
C1C2C=CC=CC=CC12,-0.1998,-0.0332
N#CC1CC2CN1C2,-0.2522,0.0195
O=C1CC=CCC(=O)N1,-0.2592,-0.0342
CC1C(OC1=O)C=O,-0.2748,-0.053
CC(O)C1=COC(=O)O1,-0.2486,0.0023
C#CC1(CO1)C1COC1,-0.2475,0.0177
OC1C2CC(C#C)C12,-0.2517,0.0386
CNC(=O)NC(=O)OC,-0.2548,0.0183
COC=NC(C)C=O,-0.2407,-0.0206
